ID,Target
2864,0.6026
1668,0.9546
23916,0.9002
21453,0.6500
9524,0.7291
16280,0.6059
3914,0.4276
984,0.3908
5086,0.9027
20571,0.6343
14392,0.6696
30120,0.1845
22885,0.3621
27199,0.0775
32798,0.9927
26298,0.7986
10850,0.3713
24542,0.5852
6136,0.1949
14087,0.5171
9178,0.5073
25935,0.2187
8401,0.3799
230,0.8195
17733,0.9332
31297,0.5971
33338,0.8216
10681,0.7242
21461,0.7809
4018,0.7136
14746,0.6158
26194,0.4002
29285,0.6023
4791,0.6249
32076,0.7811
1208,0.9999
20670,0.7335
11570,0.8041
24582,0.2276
4139,0.2844
27278,0.5563
30636,0.7730
6839,0.4427
22575,0.4761
525,0.4366
27593,0.2494
11487,0.1189
17007,0.7350
6666,0.0480
24318,0.9915
4174,0.4776
32078,0.5505
1674,0.0168
20609,0.9922
26474,0.1040
13014,0.6490
12200,0.8934
30280,0.5335
32738,0.1078
19628,0.5332
32956,0.7575
21244,0.5151
10890,0.7054
9592,0.3866
22846,0.9055
18200,0.4820
15523,0.1202
5879,0.1980
23050,0.7329
33244,0.7661
8447,0.6489
14120,0.9821
9848,0.3270
27382,0.5123
15195,0.6662
8007,0.6528
29928,0.8758
4118,0.3800
14600,0.3876
24302,0.2257
27855,0.8132
1623,0.0798
17577,0.7098
2824,0.6444
26576,0.3166
17797,0.4320
1121,0.0439
3343,0.3282
1391,0.4322
23372,0.0390
30599,0.9419
21153,0.4010
28389,0.8631
6796,0.9878
33506,0.3133
23181,0.4894
5833,0.5859
13833,0.2955
16101,0.4342
21989,0.8057
20213,0.0175
11928,0.0481
29485,0.0890
9172,0.1046
22574,0.2634
27999,0.3759
6208,0.1397
13480,0.4127
9944,0.3928
8176,0.2747
9031,0.8053
4057,0.6420
16323,0.7238
8801,0.4732
3175,0.8590
9291,0.6475
4658,0.6217
20798,0.4580
13551,0.0818
24132,0.6159
303,0.2081
32679,0.4627
5308,0.6511
6319,0.6521
10383,0.4311
19168,0.2326
31745,0.9522
15476,0.6279
30203,0.7356
10268,0.4558
16076,0.5495
11495,0.9671
10096,0.4396
19331,0.4846
23215,0.9137
4943,0.5167
7939,0.7120
28399,0.6459
17397,0.8771
13071,0.4911
4320,0.3679
15247,0.4591
32169,0.1632
391,0.8340
25685,0.3244
4181,0.0645
22054,0.8378
28235,0.4108
1432,0.6041
31209,0.4896
2503,0.1807
1073,0.0268
25918,0.7058
29581,0.3738
15473,0.8324
2094,0.9164
29240,0.5832
21316,0.4772
4669,0.3679
19925,0.0576
10636,0.2615
5589,0.0738
19286,0.3507
21957,0.0638
26710,0.6621
26419,0.3500
1168,0.4531
8610,0.9462
19202,0.4441
10923,0.2374
8314,0.3537
8895,0.2150
32869,0.3976
23648,0.5070
33402,0.6217
7847,0.0872
28424,0.9805
29961,0.4648
3174,0.9551
28178,0.9706
11773,0.5429
4941,0.6074
14125,0.7933
22108,0.7141
30404,0.7749
28381,0.5177
12735,0.9659
12890,0.5734
10577,0.6544
14043,0.8500
29280,0.6527
4390,0.9519
10487,0.6972
4728,0.9488
278,0.6329
8809,0.3810
26854,0.5741
32643,0.4075
3344,0.3611
29329,0.3473
11364,0.1623
11186,0.5669
20224,0.8570
11985,0.5489
26174,0.7670
25029,0.2506
13946,0.8402
7367,0.8549
9790,0.2540
23315,0.3790
22004,0.4804
18547,0.2730
14272,0.3090
1142,0.6351
9221,0.1622
10279,0.9315
32852,0.3702
31197,0.7338
13158,0.0060
3671,0.3072
9018,0.1672
14556,0.3210
9472,0.3669
17559,0.3030
26766,0.0934
2492,0.9162
4574,0.2454
28627,0.3554
20933,0.8565
24215,0.8445
31996,0.4799
10879,0.4057
5233,0.9419
21231,0.2355
3702,0.4615
31385,0.0853
13375,0.6516
33109,0.2496
23597,0.3440
29086,0.3151
22899,0.0846
12261,0.0890
12159,0.3198
19683,0.5073
32356,0.7685
28804,0.5177
106,0.9406
7869,0.0450
1550,0.9073
5912,0.8591
20891,0.0861
12449,0.3327
29756,0.5910
24257,0.6084
20853,0.2656
30473,0.7181
4237,0.7893
14567,0.0925
5518,0.9972
5052,0.4146
9022,0.7216
21666,0.7809
29214,0.0916
32685,0.8233
27463,0.0021
26440,0.0472
2461,0.7494
15439,0.8934
33218,0.0286
17722,0.4178
5190,0.0043
9334,0.6545
27281,0.1042
15640,0.1424
22372,0.1895
21035,0.0951
10699,0.4859
3727,0.8075
13606,0.6872
4959,0.1256
10178,0.1248
4736,0.5131
26238,0.9598
28427,0.7265
32036,0.5576
6343,0.4261
28479,0.6112
5945,0.9295
32700,0.6316
7447,0.4578
30549,0.0153
160,0.8812
22690,0.9344
13394,0.7271
6023,0.1969
29117,0.8636
11123,0.1372
13630,0.8573
2434,0.5360
26421,0.3046
3454,0.7199
18231,0.5014
10763,0.1378
22597,0.8429
27712,0.1539
6381,0.9574
3627,0.2326
11462,0.1019
21806,0.0816
31860,0.7758
10624,0.4962
16897,0.7249
11740,0.7532
21966,0.3085
26558,0.5191
993,0.9524
10378,0.6288
5055,0.5006
22802,0.9720
23966,0.2113
21003,0.8705
27212,0.2547
31993,0.2554
9066,0.3743
24878,0.7262
17865,0.8353
9266,0.0443
5727,0.8073
15851,0.3113
12058,0.1664
846,0.2655
31457,0.9227
6448,0.1026
10234,0.0727
18351,0.0052
2252,0.3454
10315,0.8443
29165,0.7954
18194,0.1369
8436,0.6459
13030,0.4634
727,0.6607
16999,0.9007
29053,0.7982
26978,0.0133
31415,0.4850
7866,0.4066
22410,0.0380
19390,0.6406
28396,0.2012
5940,0.2958
18746,0.0102
20667,0.9098
27140,0.7901
9473,0.4984
14573,0.4150
10627,0.3535
29797,0.1403
21278,0.8064
14290,0.5585
25713,0.9378
5794,0.0339
30742,0.5489
7834,0.0183
17393,0.0751
7698,0.0525
1850,0.2047
20011,0.3892
32364,0.2148
10294,0.4772
1779,0.0937
20235,0.8497
12570,0.0818
16301,0.7333
14395,0.5621
10097,0.6235
8051,0.0898
9119,0.0403
7711,0.8641
19716,0.3515
13110,0.3710
9773,0.0383
2566,0.5398
6874,0.5351
19581,0.1147
8849,0.8049
15935,0.1727
7374,0.7070
27951,0.0639
18811,0.4944
30359,0.9782
30990,0.1291
20961,0.3139
2254,0.8493
9796,0.7784
14131,0.3947
930,0.3483
11247,0.2843
28974,0.9294
2758,0.4941
27836,0.1197
23724,0.0841
3253,0.2473
13482,0.9608
27637,0.3690
12014,0.5434
19464,0.9229
16158,0.0661
29204,0.9649
8570,0.6167
12639,0.0948
23987,0.0684
11129,0.5904
32977,0.3011
27004,0.9174
32009,0.9627
23290,0.9238
2480,0.5025
20819,0.7024
26167,0.9486
20152,0.2939
5078,0.1268
25321,0.4516
2962,0.9702
27146,0.3236
24422,0.3055
15921,0.3244
25246,0.3116
3745,0.0019
5992,0.3964
30909,0.7047
1798,0.1427
4972,0.5438
7264,0.6982
28978,0.1202
6398,0.8748
16578,0.7395
123,0.3751
5516,0.6808
15379,0.7346
3963,0.2663
23496,0.3870
8877,0.9332
16463,0.1458
28579,0.4694
31128,0.2767
13234,0.9740
29174,0.5416
12414,0.5587
31011,0.7985
27193,0.8410
707,0.5726
23660,0.3499
7743,0.2602
9912,0.8327
27340,0.9908
17933,0.7376
13184,0.1464
11280,0.7972
16693,0.5542
32171,0.1024
27962,0.6455
31236,0.8498
31115,0.4960
8235,0.1077
33139,0.9113
24948,0.1725
33340,0.6431
459,0.7514
17772,0.3402
31898,0.5882
7211,0.1583
25016,0.3360
16550,0.5008
14560,0.7502
16906,0.4423
3068,0.2260
9960,0.4534
9248,0.5801
23343,0.2095
21958,0.9278
28347,0.1978
15922,0.2655
12328,0.9513
7207,0.4864
17773,0.0373
7083,0.7975
27722,0.6953
11950,0.5105
6630,0.2712
23144,0.9448
10007,0.9810
3312,0.7985
8173,0.8385
2764,0.0377
27152,0.0433
21584,0.2034
5813,0.3464
13852,0.0682
18956,0.4436
16586,0.4964
6637,0.6296
22784,0.5448
22234,0.7454
30026,0.8802
7300,0.2310
26370,0.8000
28920,0.5896
8309,0.7309
491,0.5078
24186,0.1688
10751,0.1210
3660,0.8165
27548,0.0551
16030,0.3466
16654,0.5019
1205,0.6711
7942,0.9475
22192,0.6625
33166,0.1430
13280,0.0347
156,0.8729
2801,0.3906
5878,0.1237
15917,0.5179
16532,0.6525
19175,0.4399
16515,0.8115
27471,0.9293
26563,0.0939
10705,0.8280
20527,0.1749
14328,0.1751
31757,0.5529
18521,0.4327
5883,0.5394
7716,0.5285
11174,0.0768
31907,0.0264
31627,0.3472
11566,0.6623
21165,0.5126
5375,0.9135
31740,0.7537
22566,0.7629
11281,0.9715
3946,0.3938
1001,0.6936
30226,0.6183
9220,0.0524
20317,0.1135
4730,0.9140
17845,0.0467
15858,0.9675
3241,0.0787
3152,0.4617
7351,0.1836
13559,0.4171
16969,0.9923
25806,0.4710
31126,0.5118
22387,0.0533
27794,0.6040
31671,0.3058
24484,0.1206
22632,0.2235
27563,0.8825
18384,0.8687
30519,0.5036
22955,0.1336
10059,0.5744
19922,0.2843
17768,0.0940
8997,0.1809
9551,0.4615
32286,0.5462
9875,0.2936
26132,0.1806
20084,0.5516
4132,0.8624
12601,0.1869
6579,0.9078
407,0.0511
6375,0.0280
32537,0.5428
16610,0.5072
29715,0.6515
17338,0.4436
9132,0.6005
32953,0.7756
32425,0.4113
894,0.9870
2543,0.2495
29861,0.7697
16213,0.3676
4007,0.6022
19072,0.0285
16500,0.3147
32535,0.6718
13077,0.1442
4911,0.9538
21265,0.3192
21422,0.1982
23618,0.6077
12714,0.7819
30953,0.5745
10717,0.2761
6284,0.3471
11595,0.1983
1249,0.4624
3135,0.6955
25655,0.3413
17771,0.2758
6140,0.5814
31487,0.1270
9867,0.2166
33341,0.7531
28734,0.7770
17131,0.7130
11018,0.6433
21769,0.6573
3918,0.0467
5561,0.5030
3274,0.8787
10233,0.9260
20159,0.8130
3558,0.1146
13160,0.7709
17544,0.3393
13976,0.8045
28799,0.4185
26881,0.0975
29455,0.1412
20457,0.9363
13108,0.2609
10966,0.9375
33134,0.2225
16199,0.5318
29291,0.5900
28384,0.9312
32662,0.6549
26302,0.0031
16670,0.9308
25628,0.6139
11685,0.8737
19960,0.4823
29664,0.8870
10450,0.3708
22793,0.4452
7966,0.7090
8921,0.7564
8794,0.0251
27592,0.9688
28607,0.2285
18882,0.4728
4617,0.2063
4176,0.1420
21145,0.7207
20103,0.5326
21009,0.5703
33484,0.3975
31759,0.1573
5846,0.7052
21479,0.7347
18488,0.1916
10208,0.7574
7191,0.7181
9957,0.0244
20974,0.4972
15771,0.8121
17483,0.8232
9701,0.4498
3138,0.3730
14423,0.9461
14759,0.0407
4444,0.6299
26177,0.5188
31846,0.5211
15021,0.7948
18226,0.9295
32255,0.4616
29580,0.6933
28098,0.3008
18222,0.1922
799,0.9346
23337,0.0081
5740,0.0980
31058,0.5720
8208,0.0559
16242,0.9301
5239,0.7382
5962,0.8135
6692,0.1626
30451,0.5852
22302,0.0590
4135,0.3438
11455,0.7992
12343,0.2694
9891,0.7506
32568,0.2403
5553,0.3480
32013,0.0181
21326,0.7697
30528,0.9042
19034,0.8496
13051,0.0314
5343,0.3633
24074,0.2538
3162,0.0802
13451,0.6688
22285,0.7616
15089,0.0034
27703,0.1670
4957,0.1406
30225,0.0443
31653,0.4286
19817,0.2440
236,0.9690
5656,0.4198
21747,0.8318
5040,0.9241
10976,0.1543
15147,0.9838
25602,0.3488
31207,0.5319
9825,0.5500
31280,0.3689
31056,0.4475
11620,0.7046
11476,0.6992
17101,0.1213
16653,0.4709
16956,0.0204
23978,0.2632
26111,0.2608
30183,0.3028
11494,0.3973
14061,0.0588
23063,0.0645
20442,0.3829
27446,0.1952
32559,0.5163
6489,0.7568
21997,0.2571
28051,0.1470
4501,0.9349
30252,0.6735
3824,0.6753
13284,0.9563
22721,0.8388
4988,0.4574
26806,0.3866
27347,0.7544
9985,0.2903
30209,0.0809
17259,0.9314
26169,0.2440
5448,0.5461
20862,0.4688
26631,0.9091
14918,0.1827
21282,0.6409
19107,0.6921
29516,0.0376
25297,0.2070
27027,0.3357
24994,0.0782
23989,0.7847
26506,0.3601
21312,0.1843
23012,0.7163
16194,0.2070
7057,0.4966
24547,0.3022
6466,0.8950
27037,0.3202
12662,0.0040
16513,0.6302
13548,0.9630
20259,0.6731
21137,0.2665
32583,0.5380
30750,0.9072
239,0.0236
2150,0.4192
28808,0.8868
12178,0.6460
10459,0.8813
558,0.7473
32970,0.7201
31593,0.7176
3559,0.3049
21727,0.9790
16372,0.8878
21504,0.1865
11531,0.9173
14032,0.7039
22332,0.7852
20495,0.0925
6032,0.5906
26173,0.3463
13137,0.5203
7416,0.0890
9429,0.9373
28226,0.5660
27430,0.8865
21832,0.5450
30296,0.1184
16510,0.4341
15127,0.6211
25102,0.7738
27173,0.3217
1943,0.1694
33194,0.0010
4143,0.1506
29254,0.6093
23910,0.8693
17774,0.4451
20278,0.3545
7770,0.2520
7171,0.2730
14608,0.4187
9651,0.0553
14672,0.7788
2053,0.2638
31459,0.9910
28676,0.5065
20262,0.4041
27516,0.7832
9498,0.9448
8081,0.8432
919,0.1638
19509,0.9089
14023,0.2497
18438,0.4788
23484,0.5649
23828,0.4851
7814,0.0624
25385,0.1998
4655,0.5637
15897,0.3385
6234,0.2084
17112,0.2888
11890,0.4200
17233,0.6815
11345,0.8961
10082,0.9785
10957,0.8270
5927,0.2037
4896,0.9757
22201,0.6548
10411,0.1002
29396,0.5789
22747,0.6005
30232,0.3538
11109,0.8465
16523,0.8822
10166,0.6749
22401,0.1865
8340,0.6491
9831,0.3771
13704,0.7527
4208,0.0002
24000,0.1291
20572,0.5429
30176,0.2596
27304,0.8250
19797,0.9827
15311,0.9633
7383,0.9582
18535,0.4009
385,0.6365
23890,0.4961
31337,0.9343
26269,0.1815
6859,0.8821
30076,0.3360
29905,0.4325
24489,0.4878
29098,0.8422
11992,0.8534
14850,0.5634
31641,0.1584
9447,0.0011
16549,0.9774
1017,0.0382
24728,0.9209
11311,0.7707
10567,0.2695
26574,0.7094
1799,0.5737
30117,0.3308
32406,0.7519
22318,0.8513
8329,0.5267
27141,0.4299
5302,0.4497
30239,0.6782
15834,0.5287
10752,0.3061
3321,0.8540
16049,0.7297
22225,0.0195
22189,0.8182
31945,0.6167
30373,0.8342
3813,0.9019
33272,0.7419
31600,0.7574
27633,0.7009
19725,0.4790
29498,0.7387
1696,0.8830
22486,0.7091
14535,0.2129
20271,0.3632
28918,0.1226
5335,0.3946
19556,0.5948
7385,0.4145
22040,0.4779
3386,0.9534
9668,0.8545
11412,0.1126
26873,0.0465
3165,0.5461
25097,0.0464
11976,0.6389
12717,0.0050
8076,0.6729
25914,0.2072
19099,0.4072
21634,0.9636
10617,0.0124
4104,0.2898
4918,0.0686
5374,0.2114
32170,0.4222
14028,0.2048
15682,0.9817
32278,0.0463
16336,0.9379
12237,0.2088
9206,0.2615
27857,0.1721
28766,0.9276
24523,0.4627
359,0.3283
8419,0.1552
5792,0.1226
31852,0.1236
1479,0.9932
13233,0.6595
22538,0.9091
11411,0.2303
5452,0.8007
26684,0.9464
30146,0.2212
2525,0.6240
14370,0.6545
25499,0.9729
10932,0.8177
126,0.7802
4159,0.0885
12255,0.2722
21460,0.7635
2736,0.6577
12698,0.5434
8803,0.7196
31677,0.8872
29838,0.3072
27356,0.2112
30022,0.3591
8860,0.7053
2231,0.9834
2441,0.9576
28784,0.1555
25523,0.7331
16609,0.9607
26024,0.1125
11268,0.4269
9047,0.1115
18381,0.6152
28103,0.3614
5753,0.0945
28205,0.4679
14664,0.5904
23743,0.6359
5908,0.0563
4233,0.8400
32307,0.5829
10687,0.1069
27377,0.4925
12653,0.4783
32635,0.7138
18518,0.4755
10809,0.1752
4947,0.2969
22558,0.3886
21182,0.1842
20657,0.9728
24763,0.5322
25497,0.4310
7082,0.3376
30436,0.6507
15535,0.4781
12068,0.2551
30523,0.5193
1520,0.7459
14479,0.3705
6354,0.0797
7897,0.6936
18079,0.1365
26093,0.0147
31403,0.4250
11474,0.4771
32294,0.3373
5746,0.4506
26252,0.5290
4778,0.7592
29294,0.1291
26594,0.0783
936,0.6684
3811,0.0585
20784,0.4705
21465,0.3944
12667,0.6443
27500,0.0632
3751,0.7746
30231,0.5451
18979,0.1614
21194,0.2100
24206,0.9962
13052,0.6058
31887,0.9282
33102,0.6461
21311,0.4774
28193,0.4102
30606,0.9306
6958,0.3619
19116,0.2559
18020,0.0094
6496,0.8386
5979,0.9730
3645,0.6075
13709,0.4136
883,0.1839
21607,0.1071
9032,0.6442
14296,0.0832
28550,0.5890
16083,0.5465
9765,0.1333
19562,0.7086
11361,0.3880
22272,0.7951
17054,0.7060
4397,0.3045
27584,0.1198
8683,0.7914
28297,0.4661
31254,0.0247
13118,0.4616
14610,0.9560
175,0.3755
21884,0.0918
12911,0.0229
27313,0.4381
8753,0.8133
2561,0.9043
3584,0.8974
26435,0.6266
20858,0.8021
19451,0.5092
7858,0.1735
1009,0.8714
25485,0.3396
7346,0.7934
29058,0.3292
32090,0.6388
31392,0.3464
16439,0.7798
10339,0.3668
8502,0.2981
33015,0.7280
14140,0.6923
4298,0.9139
6421,0.8414
13613,0.0609
16460,0.4479
970,0.8331
15762,0.1187
17001,0.5388
27805,0.0452
29636,0.5796
4347,0.7512
10826,0.7770
17851,0.6479
11758,0.1943
21041,0.4866
22637,0.7678
31692,0.5385
18864,0.3547
10387,0.7160
32958,0.7632
20256,0.2858
31994,0.4044
22069,0.7415
16674,0.6905
14528,0.8002
19260,0.7995
21706,0.4112
16029,0.0368
18486,0.5290
27493,0.4303
21362,0.5383
19587,0.1261
29394,0.7030
12392,0.8283
12419,0.2088
24813,0.5458
21401,0.9002
17000,0.0331
4800,0.4907
5786,0.7857
29656,0.7920
18712,0.2042
3750,0.0755
26675,0.6506
33267,0.5460
26204,0.7709
8842,0.7018
22749,0.1474
10359,0.9195
23268,0.4308
30770,0.8847
7532,0.2245
17271,0.8450
24796,0.9503
26216,0.7861
25015,0.4432
17360,0.0158
23029,0.0868
21039,0.2908
9008,0.3022
29188,0.4214
503,0.8122
9343,0.2765
30929,0.6498
22839,0.6687
23217,0.4358
14909,0.8520
17693,0.8993
6220,0.6474
30008,0.4730
14331,0.1204
29013,0.6163
6131,0.0778
1270,0.1743
28573,0.7671
23795,0.2689
27682,0.3806
13519,0.5268
9455,0.0410
28239,0.2803
1690,0.4810
31330,0.7598
11274,0.9287
12689,0.7186
21027,0.6595
22407,0.8895
23468,0.9008
9212,0.7278
26110,0.8245
12156,0.4600
8663,0.7677
22791,0.9875
11349,0.7996
10341,0.3296
8336,0.7833
16985,0.1581
17161,0.7671
9325,0.4815
10146,0.4857
13126,0.1645
22404,0.9452
27062,0.1469
14163,0.3630
25479,0.4047
8180,0.1852
14915,0.3788
27554,0.1297
15148,0.7652
19957,0.4281
25386,0.6658
6722,0.1523
21205,0.2881
6728,0.3508
24899,0.7844
29502,0.1455
23921,0.6400
22339,0.0315
29507,0.7367
23688,0.3048
259,0.0885
5798,0.9754
6379,0.9720
15736,0.8638
22356,0.9273
24379,0.0179
29301,0.8980
10772,0.2883
8947,0.9825
23053,0.9006
10289,0.8780
28877,0.8848
22760,0.4737
32733,0.7523
18032,0.1979
14227,0.8965
4001,0.2400
12202,0.3535
23404,0.5834
13429,0.0317
19251,0.7947
22293,0.3145
29480,0.9692
3863,0.1182
27434,0.3953
8334,0.7977
27489,0.5327
14063,0.2128
6645,0.5259
8037,0.3064
28136,0.8202
30419,0.2729
16634,0.2445
5597,0.0591
14197,0.7507
2942,0.5999
6274,0.0524
29630,0.3295
12266,0.3137
5085,0.1490
5391,0.5357
5491,0.9563
31917,0.9646
20814,0.0512
33273,0.7580
8520,0.1903
23073,0.4094
9182,0.5523
4663,0.2262
28892,0.9737
3364,0.9392
9102,0.3946
1518,0.0030
4400,0.9830
3424,0.8949
7708,0.5101
23777,0.5532
5511,0.7369
6411,0.1029
32645,0.2216
24785,0.0174
11578,0.6194
5584,0.6529
30853,0.1347
2322,0.7822
17085,0.0420
25322,0.7251
9745,0.6900
13965,0.4268
28672,0.6386
9088,0.5193
23418,0.3200
24687,0.4051
28229,0.4558
8372,0.4620
32509,0.6682
17902,0.7736
20333,0.9974
27366,0.5865
14687,0.9425
24078,0.9296
13681,0.3147
12113,0.3912
15508,0.9152
23684,0.0759
722,0.3950
7930,0.5661
19499,0.7719
11544,0.7179
28464,0.9402
8771,0.2545
15865,0.1332
4674,0.3483
16744,0.7249
15475,0.1611
19335,0.7932
13410,0.0499
10635,0.9659
4459,0.0632
31547,0.1860
7124,0.2709
1975,0.2640
15139,0.5011
30997,0.1463
3588,0.2398
31465,0.8234
17142,0.1975
15178,0.2561
7456,0.4226
5714,0.0070
6611,0.6751
13503,0.3754
30086,0.7616
17825,0.8469
3817,0.0636
13068,0.9329
12384,0.8267
18788,0.3573
26951,0.0673
22044,0.0933
10346,0.8749
8054,0.1540
6982,0.5372
25883,0.1363
20901,0.6747
376,0.8467
836,0.6700
25859,0.2741
30103,0.5839
23346,0.5490
30065,0.0176
27026,0.7814
17357,0.8545
20693,0.9999
26237,0.1978
2126,0.2501
15194,0.6456
20715,0.0973
23855,0.3875
299,0.2256
19875,0.2584
29616,0.2510
8134,0.9039
27149,0.9973
21390,0.7634
28505,0.8949
6372,0.7173
9785,0.4840
29158,0.6821
16434,0.5594
17290,0.6887
3537,0.4230
26324,0.2365
8316,0.0610
2829,0.6809
22563,0.7784
6786,0.6645
20698,0.6247
19140,0.3306
25496,0.8708
25132,0.2040
18794,0.9428
28409,0.3697
32791,0.3310
14666,0.3248
570,0.8599
33217,0.1030
19357,0.7704
31574,0.2436
23793,0.8647
900,0.0011
20079,0.9286
12361,0.1966
10707,0.5509
12479,0.1464
17779,0.5589
493,0.2714
13246,0.4913
21619,0.8572
31739,0.2981
12821,0.9268
33270,0.0009
15775,0.6174
10443,0.7956
25581,0.3492
2812,0.4090
6338,0.4732
18089,0.2822
4332,0.1779
20909,0.5986
1008,0.0417
10555,0.2038
30457,0.5630
2045,0.3442
26813,0.9685
17414,0.0167
21409,0.3339
8557,0.3677
2416,0.8792
12892,0.4533
28980,0.3163
21018,0.4354
28314,0.4875
28032,0.0538
31054,0.1686
29532,0.7292
28021,0.4804
17899,0.3297
11480,0.2859
192,0.2909
19223,0.6630
28906,0.1711
24218,0.1633
10801,0.8199
24305,0.5784
6711,0.1688
32129,0.6389
27820,0.3042
29108,0.2227
22712,0.4024
30933,0.2407
19703,0.2938
11534,0.7978
2892,0.5966
6985,0.1801
23662,0.3660
21053,0.2494
19574,0.2166
21688,0.0622
2308,0.4606
9037,0.9524
31675,0.0820
11830,0.9036
4486,0.5631
18269,0.0122
4172,0.4669
173,0.8875
18890,0.8229
18198,0.0025
3643,0.9281
31082,0.3684
24322,0.5774
33193,0.0269
13561,0.4110
17102,0.5723
12489,0.2303
31598,0.6784
29736,0.3287
29364,0.4066
32943,0.3311
27896,0.7712
18242,0.8825
16345,0.2302
16018,0.7874
3374,0.1482
18614,0.5635
283,0.0199
17439,0.1451
32353,0.3621
7495,0.9504
14636,0.9186
6534,0.8604
631,0.3206
6996,0.9358
24931,0.0363
20749,0.1424
26229,0.9839
7010,0.2800
5037,0.5075
11524,0.1197
1864,0.9617
20202,0.1567
13351,0.2612
24540,0.9409
10637,0.0788
14247,0.9181
30126,0.8996
32802,0.4681
17633,0.3828
17458,0.2148
13674,0.2330
18457,0.7219
23697,0.6792
12686,0.9200
11704,0.2836
16588,0.3228
23267,0.6333
29067,0.7842
19612,0.8774
32517,0.7242
16509,0.4859
9208,0.5817
15513,0.2196
20850,0.6483
26654,0.0654
16631,0.5736
15744,0.6786
1820,0.2084
4649,0.2438
17489,0.7819
3390,0.5667
21261,0.6314
9834,0.7431
14829,0.0600
18136,0.1277
23988,0.7328
15208,0.5690
32315,0.1001
8641,0.6336
6817,0.4022
828,0.2984
31419,0.5929
18156,0.0192
28706,0.9959
8211,0.8971
20057,0.3269
9529,0.6082
6277,0.8970
16485,0.6830
515,0.1665
1728,0.8137
11695,0.9418
14589,0.7165
4426,0.8157
15227,0.6435
17661,0.8185
24138,0.1437
5697,0.7217
24499,0.9176
5128,0.3751
5444,0.0355
17110,0.5998
28629,0.0993
19441,0.3771
2888,0.8249
31638,0.0533
11993,0.1079
9597,0.9648
21813,0.0977
31976,0.3167
21720,0.9684
12902,0.6983
22276,0.9298
5821,0.4715
14377,0.4960
16501,0.6917
14261,0.4300
30417,0.8354
33070,0.2772
18238,0.0913
10177,0.8478
5133,0.2828
18018,0.1969
33074,0.7188
5995,0.3951
5942,0.2359
13217,0.0137
22824,0.8379
17696,0.1148
6860,0.2044
25063,0.2901
12856,0.5783
9847,0.3335
27342,0.5414
6034,0.8321
11255,0.1565
14671,0.3981
28704,0.9231
10551,0.9156
4012,0.3856
14438,0.6481
28125,0.0307
23322,0.9655
17348,0.8231
14905,0.0225
4836,0.2962
10021,0.9116
19926,0.9664
12019,0.5720
16575,0.2188
29088,0.1551
15942,0.2061
22587,0.5802
22291,0.1690
17890,0.5105
17163,0.7413
16833,0.3059
6655,0.6911
31201,0.7013
16396,0.1402
3125,0.7475
6161,0.9855
27785,0.9407
19415,0.5167
7006,0.1655
19402,0.8461
4652,0.9137
26804,0.7447
6512,0.2673
2043,0.7129
10817,0.1865
2717,0.0955
3293,0.9173
10,0.5208
18312,0.9702
5317,0.5466
20867,0.8293
29667,0.3559
19518,0.1141
30397,0.9387
12497,0.1252
10643,0.9744
23064,0.1842
27533,0.2938
17515,0.1610
6431,0.8558
3160,0.0790
20334,0.1535
4433,0.7865
9312,0.8296
26667,0.4540
779,0.4148
31865,0.4111
26818,0.2714
18543,0.5077
20086,0.3073
10851,0.4786
26211,0.0059
16406,0.4819
4482,0.4821
32316,0.4293
11084,0.3816
7833,0.8088
27168,0.7709
4946,0.2927
22848,0.2581
12186,0.7037
12049,0.9719
2194,0.3750
27982,0.7907
21898,0.7911
24442,0.6108
20438,0.0591
12648,0.6856
14091,0.8503
27001,0.2721
23506,0.1449
28945,0.3950
27853,0.7791
27432,0.2165
1588,0.5905
28059,0.8166
9197,0.0568
29213,0.0184
9687,0.7747
23066,0.8015
16269,0.4604
25378,0.0042
16107,0.0606
33251,0.8393
15156,0.2250
15776,0.6917
10749,0.5299
30935,0.4103
32551,0.5075
11600,0.5470
235,0.1963
10695,0.4859
23523,0.7023
4277,0.5253
17533,0.2865
12044,0.6746
25500,0.5819
4729,0.3631
16957,0.4061
3901,0.1896
8965,0.1475
868,0.7702
20374,0.2649
6451,0.4558
27767,0.8993
26950,0.8885
30912,0.3918
32280,0.0539
24390,0.5735
7436,0.3423
29241,0.0723
1215,0.8535
20645,0.7241
6738,0.4226
29529,0.0614
17298,0.9199
31308,0.0659
15813,0.8925
22550,0.2790
10016,0.2151
20947,0.3082
29070,0.3990
3251,0.8280
26842,0.9536
15518,0.3941
16281,0.4631
21351,0.0054
4627,0.2603
22102,0.3406
27681,0.9847
6185,0.4645
13512,0.6654
27713,0.4989
413,0.4707
17675,0.1400
19658,0.0375
25482,0.8466
9075,0.7551
19087,0.1324
19104,0.5887
5160,0.8986
4358,0.5774
27920,0.3013
19088,0.7260
29270,0.4324
28234,0.2161
11233,0.4078
23336,0.9023
15159,0.2417
13546,0.0491
3090,0.7924
11764,0.9220
9019,0.0209
13305,0.6320
22705,0.3098
21595,0.0121
33400,0.7118
13722,0.0567
5259,0.9629
30920,0.5314
21475,0.0612
957,0.6878
19914,0.6061
5662,0.6178
955,0.6701
7693,0.4520
29295,0.6489
7974,0.1468
5104,0.6453
29063,0.7770
26016,0.1068
17263,0.6267
2165,0.3592
19191,0.8412
15680,0.6688
