ID,Target
20520,0.0008979398
14204,0.042967923
13690,0.14565761
363,0.004564911
18945,0.0033173852
9207,0.0010768283
9033,0.009956695
4698,0.023410626
8131,0.12925759
33011,0.9338822
13270,0.0010320977
7427,0.009631442
23230,0.0971257
21181,0.5170185
19328,0.018922817
22301,0.71316195
15034,0.04752632
16749,0.8955479
14058,0.90610933
16836,0.2557429
1392,0.010410431
17676,0.032793157
22910,0.08734754
10660,0.026327007
6266,0.07916837
20541,0.010877397
8004,0.0138986595
15951,0.02615546
19188,0.011233862
13032,0.001973378
29116,0.97737724
2180,0.0022404608
20081,0.0029216558
24535,0.96651155
26343,0.014666982
28216,0.9941812
4147,0.13202755
27392,0.9807794
33206,0.994645
22145,0.011178853
969,0.043924075
4613,0.4808538
19985,0.019807741
4089,0.0019550824
15471,0.017815208
13398,0.0060248324
4087,0.0034365961
988,0.0014050049
6041,0.48550716
20704,0.01240485
22913,0.0076174573
31273,0.0073455973
7405,0.0128480205
23364,0.08871271
17328,0.00028006142
15712,0.13050231
1463,0.00086179806
7534,0.11699238
9904,0.024078017
1437,0.030444771
30069,0.9696751
29731,0.96668506
1911,0.009610882
32408,0.0008772346
7329,0.033826757
1317,0.10887207
32994,0.96768636
11709,0.0138671165
26698,0.004169209
2182,0.050397202
12428,0.0052874344
18413,0.19463837
28375,0.02572271
3587,0.08487549
12290,0.021042425
2188,0.03375676
516,0.0039034162
1173,0.049842674
30715,0.9639862
4137,0.06544739
12259,0.0058944095
2490,0.16776185
5248,0.049108982
1543,0.0074041286
14090,0.057863683
3869,0.35111353
32168,0.9900828
14022,0.13485523
12411,0.014214706
7994,0.9103497
29694,0.9799187
13568,0.0011382435
15168,0.039183516
29732,0.9867932
21717,0.19879176
17518,0.006285799
18754,0.009631173
22900,0.017614849
31083,0.9918697
21879,0.49464947
16576,0.042221423
14897,0.011163189
20225,0.14706169
21199,0.39929888
98,0.027183754
22680,0.10255968
11339,0.0055247564
5885,0.15223812
6471,0.043116543
2033,0.036019225
20531,0.029770566
11706,0.23369382
31581,0.9427537
31869,0.9488595
32749,0.95207995
27978,0.99016905
2739,0.0026983442
14253,0.14658268
8079,0.21854508
32760,0.44244936
18878,0.22832742
15399,0.039197873
26772,0.9826366
489,0.0548379
7644,0.15883456
5544,0.20384979
10336,0.05225978
1074,0.039012183
29719,0.9454663
26142,0.9772453
19878,0.0039023554
25597,0.991829
27206,0.9871542
6043,0.03097077
32037,0.9455948
16053,0.21750921
21872,0.043644644
21786,0.12136802
4805,0.6848696
1962,0.015503198
12330,0.068678774
7936,0.30196258
27881,0.924941
3803,0.006325145
13002,0.01705147
28367,0.97364634
31311,0.9926278
3960,0.032367937
12516,0.004676426
10848,0.0028756848
9733,0.0022017928
14590,0.028193245
14213,0.3726386
24404,0.9529123
1970,0.0017033606
8430,0.33124924
6091,0.07821253
30483,0.9674787
31837,0.98228055
20014,0.05726027
18063,0.0042075766
3784,0.0717659
3472,0.028048998
27499,0.9777605
23388,0.007980878
7138,0.12404471
21678,0.23618443
21597,0.1056476
12678,0.07448019
26688,0.9830497
31871,0.99513173
26039,0.95087826
6972,0.07394568
11917,0.0063214265
6223,0.01094305
7620,0.018204685
9006,0.0056411005
41,0.21971543
33379,0.97353315
17752,0.10786677
19165,0.27104744
25009,0.7500812
24569,0.0019686727
28495,0.9924263
20932,0.04179892
26788,0.9943203
28271,0.020564316
16180,0.033036534
22794,0.11701658
15526,0.60848457
14297,0.0017795245
6774,0.0021983813
2283,0.0037233199
20149,0.018799739
18580,0.0068506454
24483,0.92320955
14890,0.03396562
10089,0.2631799
16692,0.08371849
30861,0.017262196
23680,0.034860827
15433,0.22784327
25801,0.98897356
26182,0.9878902
25248,0.99581474
18690,0.06587998
33202,0.9728329
9550,0.030275725
28750,0.98284113
8335,0.0005263958
23600,0.25585422
10069,0.006692115
30624,0.8427527
9224,0.046639755
11958,0.023058899
9837,0.021527167
24928,0.9619511
15733,0.9525296
22113,0.13086563
9475,0.45614684
13122,0.07598249
23531,0.13604248
16750,0.042953804
31026,0.9397742
7971,0.038834628
7312,0.026126672
21794,0.1386084
13585,0.5541854
19178,0.10570041
16916,0.0022903744
7494,0.049270783
12179,0.25304484
25051,0.941794
9281,0.030100519
4810,0.020313177
15252,0.18732585
17155,0.013587498
19305,0.1497785
28390,0.94621986
27416,0.031310145
18228,0.055924207
9590,0.32115346
205,0.028508427
30760,0.9682321
25660,0.03733291
11398,0.008642887
6894,0.038450867
22510,0.00043238967
24607,0.011994341
27749,0.9827389
16483,0.021405151
33140,0.9631675
15997,0.34599754
19086,0.02631466
30685,0.53307086
15709,0.0029987053
29444,0.9813685
19857,0.0057019833
14860,0.0062298803
29249,0.9385624
11930,0.21153821
24066,0.97457945
1653,9.850614e-05
8513,0.41302365
21913,0.0058408636
6009,0.040465847
27956,0.9838018
32546,0.058766555
1305,0.0018850358
21822,0.080891535
32868,0.9954987
4892,0.038599085
30904,0.98652565
32347,0.95305055
12213,0.0043796
24814,0.97758865
21462,0.08688032
23686,9.351849e-05
10714,0.00064794393
32925,0.9870025
21273,0.065718755
31246,0.9668718
2191,0.0020670432
32387,0.9920415
7355,0.0051010135
1900,0.015436129
20308,0.0046543456
13304,0.0004300538
2072,0.005024169
27266,0.9867464
3970,0.037817687
25981,0.99185795
2249,0.011880849
23982,0.0055867345
28904,0.99121827
8428,0.029238148
27604,0.00037837808
15750,0.08512251
2286,0.0035143492
8093,0.12375891
20692,0.0016789775
33044,0.95126873
10344,0.019278908
1482,0.001364783
5625,0.0019915039
32563,0.9642609
22016,0.0013732845
2683,0.46591347
31047,0.01999844
11708,0.013653098
25572,0.95433027
13993,0.014964921
22312,0.018317789
32944,0.9795797
11665,0.006405694
18620,0.08080874
8535,0.1930818
10522,0.0124610495
6488,0.011766892
14474,0.019463107
24457,0.9760784
10758,0.009477061
26482,0.07999766
9143,0.12791789
2673,0.013618094
20696,0.0003548605
29266,0.9354785
24253,0.98970395
26207,0.0008560071
19427,0.04002
28092,0.9819406
21468,0.017519576
21272,0.16276306
2780,0.1335419
11024,0.078501284
18104,0.14792666
31151,0.98208666
14595,0.23448634
23949,0.0018913347
15494,0.6562039
15276,0.0025757563
9885,0.0014163475
12206,0.06596551
3154,0.05587797
17030,0.0061038365
21637,0.06824859
11383,0.0041616075
11614,0.0017767348
20405,0.00019702302
7007,0.7337381
13931,0.108030446
10172,0.00032695374
5300,0.0063191806
12081,0.0079303635
25526,0.9913346
6377,0.02109988
31407,0.9518503
6151,0.070231736
2098,0.026355322
25412,0.9688885
29963,0.96866995
20239,0.00048494383
3305,0.16797705
6723,0.01939078
22513,0.011151225
25879,0.0043057227
22766,0.13859591
13256,0.0002459595
9487,0.12780176
6586,0.011935631
32226,0.9943203
28025,0.09120854
2377,0.058785327
932,0.1042715
17,0.04149788
33404,0.0019686727
3491,0.20300357
2777,0.0037828924
640,0.85283625
13719,0.002959215
4109,0.014958576
19560,0.0026799238
16128,0.0014774743
18505,0.21473542
29345,0.9744974
32274,0.9878898
8008,0.030889781
3042,0.00966734
1961,0.29251653
27669,0.9765826
21953,0.37760898
20730,0.12777181
16663,0.016424749
21154,0.04256472
33246,0.9690268
10914,0.03432703
4556,0.082428925
19552,0.016876603
25534,0.95466566
5075,0.0066787307
18515,0.1443956
30515,0.02963812
28148,0.018652186
33493,0.9877558
17952,0.0018418151
26831,0.94700485
14114,0.6260541
18472,0.017393054
15973,0.006376437
1493,0.0031915335
3641,0.006441645
5449,0.0041745915
3415,0.023107318
18244,0.00034666611
33362,0.97701216
29600,0.9852064
23235,0.03344618
10759,0.0002884686
29872,0.9944155
15711,0.010886255
2675,0.07829229
20737,0.34911522
31878,0.93202
15152,0.01791174
17989,0.0026517059
12633,0.0031376998
9089,0.014555687
17889,0.22452591
33255,0.99088216
22428,0.029894898
23186,0.0034978562
4427,0.9721906
19317,0.0106039895
27075,0.98004705
24047,0.9744974
29404,0.96294457
20568,0.32412434
20504,0.65528446
22620,0.053367607
7243,0.00031526282
17938,0.001935871
14270,0.005479701
2976,0.56891716
15065,0.0031932115
9448,0.0015364849
1899,0.060650047
18726,0.0004566945
26256,0.9775648
21994,0.051787306
30699,0.9712819
26520,0.9832441
19257,0.044912502
25645,0.9635692
216,0.007961558
14709,0.017753845
25387,0.9819406
15989,0.004183545
32150,0.98536754
19343,0.020933429
1261,0.20913969
23017,0.003260532
9519,0.015779687
16539,0.12340936
33122,0.052947976
250,0.1105695
30049,0.96849257
6327,0.0011758473
16094,0.031792328
23986,0.04308201
13227,0.0014324315
12642,0.009020207
29127,0.9863252
20861,0.10352157
10998,0.012655372
23858,0.0057833986
19666,0.008349988
18031,0.0019712267
1735,0.0041541955
4278,0.008094921
17583,0.05705848
29919,0.9767442
21535,0.001531601
3192,0.1315364
19121,0.058928132
4331,0.01964997
28671,0.94953305
5650,0.0020566434
21031,0.005532921
10771,8.831336e-05
12238,0.46581227
11351,0.94709927
25218,0.94731927
5429,0.037457455
27343,0.9816483
9161,0.3007837
20085,0.00083280005
7372,0.03499614
11285,0.15058605
26826,0.9941606
8203,0.080902226
4599,0.043292902
28462,0.013974305
16394,0.04192018
25303,0.9711921
32074,0.089500226
26585,0.032203715
23530,0.013624584
8637,0.060740013
8321,0.0032172885
9992,0.01513807
28902,0.9619967
22292,0.032975417
19219,0.010449256
13027,0.013018046
22037,0.010244071
17832,0.0037369821
22517,0.33196673
26116,0.9507293
19945,0.01449819
28100,0.9427537
22053,0.0418965
12949,0.010067589
2611,0.018930193
19297,0.007963596
12942,0.015950542
20050,0.0010804696
10737,0.0047407793
22828,0.04062988
30571,0.9479629
11121,0.10991025
11358,0.18045397
2077,0.0017073391
5498,0.00513905
22750,0.0055708094
31610,0.110349335
6846,0.030635802
5056,0.0005959873
14073,0.279904
998,0.052596983
1734,0.007553762
26403,0.9753514
8773,0.14821175
13289,0.0024648425
10579,0.00095451344
1893,0.0006168913
32769,0.9858394
6371,0.062273994
1757,0.0024030143
23183,0.0145932855
20315,0.11459885
17295,0.6994444
25261,0.94614154
16656,0.0067617754
31149,0.0042131427
13017,0.011400665
557,0.76303995
6360,0.058024112
13437,0.12425027
17309,0.0007357239
18541,0.00016485059
4017,0.21711329
14343,0.4337032
12772,0.099904895
9122,0.004170296
18643,0.013297779
23036,0.2503836
3936,0.0025675674
11112,0.0002137432
13747,0.025599435
16354,0.005163521
16227,0.10396371
20019,0.011344882
19627,0.036616057
6687,0.28859264
29114,0.97941226
27948,0.038718257
7375,0.002971034
2569,0.33612078
33523,0.11716976
19883,0.054617852
15150,0.025005547
3225,0.002099701
18109,0.19142139
20147,0.08434755
24027,0.93908787
11348,0.8011999
24588,0.32145208
14344,0.055019826
2990,0.009805904
17794,0.0026836083
22061,0.005497869
5440,0.03396541
22284,0.14827843
26586,0.9904523
14313,0.074858844
616,0.088786885
23707,0.13259578
15344,0.7211761
13325,0.0067270915
18545,0.09850092
29810,0.059928957
7816,0.014204695
25004,0.9664246
28954,0.9143673
12374,0.062503755
12993,0.08647672
2598,0.07343248
25653,0.97883797
24258,0.96491176
16826,0.0055489987
1090,0.059556153
29111,0.9866268
1590,0.011299804
20295,0.001632834
22063,0.0032386621
756,0.051278707
8913,0.013039009
33154,0.14291507
14034,0.0105401995
18889,0.006590908
24181,0.000635418
5630,0.0060220207
24136,0.0011927406
7159,0.032926224
139,0.038779303
18172,0.02473821
28732,0.96248406
21733,0.021488927
7955,0.46375498
7968,0.0029478357
17824,0.0012650852
29207,0.94992197
12738,0.041732423
14998,0.00017067624
6541,0.052984037
22851,0.0054603284
28738,0.028235996
19523,0.9543954
3085,0.07771694
4749,0.0129917385
20402,0.19610246
18459,0.023113806
14458,0.0039055173
2028,0.09912466
33247,0.019583218
28747,0.9836251
30032,0.013247521
30927,0.9789882
31156,0.95291835
29859,0.97751856
19170,0.53667325
22799,0.19999266
19323,0.063914604
14389,0.029666921
5396,0.1310346
18097,0.0008106712
16756,0.90067554
56,0.0047820345
14040,0.0013076108
25847,0.9693173
31737,0.95711035
21557,0.003016201
6442,0.36196885
22983,0.0010874703
11111,0.0429346
32773,0.9917122
17043,0.010002841
11832,0.025610667
6192,0.0011595124
22183,0.26603732
2201,0.119012006
2864,0.0049131257
1668,0.047369275
23916,0.03319982
21453,0.078489274
9524,0.03551306
16280,0.0050602024
3914,0.020303616
984,0.27099264
5086,0.018835206
20571,0.093279
14392,0.03300673
30120,0.38099584
22885,0.010163117
27199,0.99609
32798,0.99513453
26298,0.9658807
10850,0.05328237
24542,0.96855766
6136,0.19019054
14087,0.03849338
9178,0.41878155
25935,0.972751
8401,0.032944016
230,0.003980156
17733,0.00511468
31297,0.9035147
33338,0.977451
10681,0.7284351
21461,0.0012806241
4018,0.0513962
14746,0.011795738
26194,0.0033872616
29285,0.97162014
4791,0.0011577086
32076,0.99017066
1208,0.011307009
20670,0.29663298
11570,9.666638e-05
24582,0.18938474
4139,0.006285934
27278,0.9945644
30636,0.9108852
6839,0.5766276
22575,0.017048538
525,0.0025368119
27593,0.9408429
11487,0.27052575
17007,0.0009848216
6666,0.30589086
24318,0.9896861
4174,0.008167895
32078,0.9826926
1674,0.5559512
20609,0.021207323
26474,0.07090864
13014,0.21183084
12200,0.016559
30280,0.96538335
32738,0.9149793
19628,0.004806976
32956,0.9199566
21244,1.7021843e-05
10890,0.034273777
9592,0.040613294
22846,0.0052188584
18200,0.014553609
15523,0.035954025
5879,0.002686273
23050,0.34425637
33244,0.48344958
8447,0.0017965595
14120,0.09285449
9848,0.0022940396
27382,0.9698251
15195,0.0009078269
8007,0.27506828
29928,0.95369697
4118,0.0356264
14600,0.23955698
24302,0.0016314526
27855,0.94386727
1623,0.02270778
17577,0.036446113
2824,0.9170255
26576,0.015730642
17797,0.04089469
1121,0.1653556
3343,0.31877363
1391,0.00074488914
23372,0.011455764
30599,0.006739417
21153,0.41974312
28389,0.9815092
6796,0.065609775
33506,0.8978003
23181,0.023850322
5833,0.66279083
13833,0.0022429226
16101,0.0020569477
21989,0.0045163846
20213,0.0012328529
11928,0.0012540569
29485,0.98703915
9172,0.012315876
22574,0.0031658434
27999,0.96520865
6208,0.022956034
13480,0.0036099143
9944,0.09985874
8176,0.092325546
9031,0.20402952
4057,0.023980018
16323,0.011297252
8801,0.013748914
3175,0.002689255
9291,0.017108709
4658,0.01248332
20798,0.42564
13551,0.0017318015
24132,0.97666264
303,0.016793229
32679,0.9847093
5308,0.08341113
6319,0.44589564
10383,0.015136649
19168,0.064342156
31745,0.954085
15476,0.14021544
30203,0.97967774
10268,0.016941862
16076,0.005004321
11495,0.02635536
10096,0.002459626
19331,0.0009394282
23215,0.016241934
4943,0.0030517655
7939,0.0072480333
28399,0.95711035
17397,0.032213703
13071,0.4096789
4320,0.012123521
15247,0.115009576
32169,0.058190256
391,0.013984453
25685,0.3518056
4181,0.0025644177
22054,0.011058547
28235,0.9476932
1432,0.27024367
31209,0.22604014
2503,0.00094195525
1073,0.0077548404
25918,0.9888797
29581,0.9719738
15473,0.0058171875
2094,0.14483187
29240,0.50781125
21316,0.35919678
4669,0.015847353
19925,0.0016937315
10636,0.20464264
5589,0.051849794
19286,0.0067590857
21957,0.6525959
26710,0.98462486
26419,0.9922841
1168,0.012995831
8610,0.20800696
19202,0.036227856
10923,0.0043936693
8314,0.0026231795
8895,0.15283656
32869,0.002437907
23648,0.036064245
33402,0.0018891556
7847,0.007064875
28424,0.016651902
29961,0.95277894
3174,0.0016523305
28178,0.9940964
11773,0.00021103873
4941,0.042025343
14125,0.060486916
22108,0.037313342
30404,0.97263545
28381,0.9952136
12735,0.04190626
12890,0.02381531
10577,0.62764215
14043,0.121128306
29280,0.9560417
4390,0.021372149
10487,0.12694299
4728,0.1220672
278,0.003320475
8809,0.0034829758
26854,0.2349955
32643,0.9657981
3344,0.08631099
29329,0.9498428
11364,0.011856668
11186,0.0075362874
20224,0.003991624
11985,0.00061884196
26174,0.96927816
25029,0.98300827
13946,0.0016639829
7367,0.009601977
9790,0.5349951
23315,0.009705557
22004,0.018205952
18547,0.002176629
14272,0.00032452185
1142,0.2899614
9221,0.08175544
10279,0.06421718
32852,0.34036162
31197,0.9760275
13158,0.06090441
3671,0.0076525775
9018,0.9080337
14556,0.13358836
9472,0.049084753
17559,0.005297172
26766,0.6109387
2492,0.03123363
4574,0.032264456
28627,0.0925062
20933,0.007800654
24215,0.04568378
31996,0.9941332
10879,0.02068146
5233,0.0054364176
21231,0.08344254
3702,0.007999804
31385,0.955191
13375,0.007262623
33109,0.9660117
23597,0.00063865585
29086,0.98973083
22899,0.025755329
12261,0.47631216
12159,0.13041821
19683,0.02272296
32356,0.95564294
28804,0.9776544
106,0.018251043
7869,0.06266056
1550,0.4778358
5912,0.19074818
20891,0.047650844
12449,0.0005009355
29756,0.9581773
24257,0.09873607
20853,0.20369531
30473,0.96164894
4237,0.050690025
14567,0.03626725
5518,0.8154674
5052,0.004328893
9022,0.007256084
21666,0.0015575005
29214,0.9830062
32685,0.025222057
27463,0.9490466
26440,0.9986357
2461,0.022358464
15439,0.058943786
33218,0.13468891
17722,0.007111217
5190,0.26500547
9334,0.54810005
27281,0.96485585
15640,0.011033506
22372,0.07711437
21035,0.035226315
10699,0.0008373221
3727,0.0118727125
13606,0.15240793
4959,0.33018565
10178,0.036644418
4736,0.008534049
26238,0.96528727
28427,0.9913731
32036,0.27778304
6343,0.04843286
28479,0.9685619
5945,0.0110119395
32700,0.9718722
7447,0.13219501
30549,0.9567475
160,0.0011728879
22690,0.019710667
13394,0.38297707
6023,0.100183286
29117,0.04548058
11123,0.25251597
13630,0.008315748
2434,0.0005596832
26421,0.97739387
3454,0.019321874
18231,0.5379155
10763,0.0011028565
22597,0.7880792
27712,0.010773387
6381,0.02238199
3627,0.002170869
11462,0.004496977
21806,0.055826988
31860,0.9705312
10624,0.4104161
16897,0.01962788
11740,0.0012503315
21966,0.083562784
26558,0.021808147
993,0.3765872
10378,0.3354388
5055,0.40543872
22802,0.007016807
23966,0.00021586068
21003,0.0018638462
27212,0.9820661
31993,0.9464829
9066,0.5119484
24878,0.23296413
17865,0.1051191
9266,0.00838674
5727,0.8517213
15851,0.0041622715
12058,0.02929641
846,0.28382787
31457,0.98291516
6448,0.066649444
10234,0.07398332
18351,0.20255098
2252,0.047923334
10315,0.256494
29165,0.027648821
18194,0.05680161
8436,0.026355995
13030,0.078138635
727,0.040974427
16999,0.021494733
29053,0.15016411
26978,0.9956457
31415,0.9563933
7866,0.0058139837
22410,0.0058661336
19390,0.048894975
28396,0.96525484
5940,0.0030656168
18746,0.07225793
20667,0.006227923
27140,0.98110914
9473,0.00023235496
14573,0.03541843
10627,0.007129076
29797,0.9591824
21278,0.03275377
14290,0.0049185343
25713,0.9309409
5794,0.0007876063
30742,0.98723465
7834,0.0019171989
17393,0.0093651535
7698,0.006997759
1850,0.0072222194
20011,0.08631725
32364,0.98768914
10294,0.008114919
1779,0.00023488172
20235,0.00039286018
12570,0.0045876424
16301,0.003855058
14395,0.10783455
10097,8.662553e-05
8051,0.01493634
9119,0.05049968
7711,0.029483011
19716,0.006589762
13110,0.0031496827
9773,0.27040425
2566,0.019440318
6874,0.71589106
19581,0.08137423
8849,0.058844764
15935,0.021114038
7374,0.16963601
27951,0.008764399
18811,0.026638689
30359,0.97325236
30990,0.9644104
20961,0.5183981
2254,0.003884578
9796,0.03196028
14131,0.066403694
930,0.02901474
11247,0.0751657
28974,0.96441966
2758,0.06070824
27836,0.9785508
23724,0.0065533747
3253,0.0014075951
13482,0.022403583
27637,0.98872405
12014,0.013197021
19464,0.30835557
16158,0.43889716
29204,0.973988
8570,0.6744401
12639,0.2284103
23987,0.020053301
11129,0.41646454
32977,0.9845387
27004,0.95792824
32009,0.94974375
23290,0.042976
2480,0.031855185
20819,0.0067020627
26167,0.09368114
20152,0.028577412
5078,0.63541496
25321,0.004191988
2962,0.010087048
27146,0.98988813
24422,0.95553935
15921,0.68989235
25246,0.965747
3745,0.0009844083
5992,0.199562
30909,0.91683424
1798,0.012436652
4972,0.00084914855
7264,0.00064745964
28978,0.98586255
6398,0.037062302
16578,0.6503465
123,0.14794093
5516,0.0051450096
15379,0.004503597
3963,0.0046746773
23496,0.025955833
8877,0.013969661
16463,0.028108671
28579,0.9422153
31128,0.9432281
13234,0.024362851
29174,0.078253224
12414,0.0076256506
31011,0.014641625
27193,0.9077362
707,0.5181546
23660,0.01927239
7743,0.03284141
9912,0.0041966345
27340,0.026376842
17933,0.002259255
13184,0.00055548706
11280,0.0011537656
16693,0.0066429246
32171,0.9748131
27962,0.9825964
31236,0.9880701
31115,0.9762046
8235,0.15826921
33139,0.9726562
24948,0.96127766
33340,0.9794128
459,0.02136141
17772,0.003206689
31898,0.14296345
7211,0.0431782
25016,0.0120284455
16550,0.42221653
14560,0.05004022
16906,0.007656084
3068,0.0037800863
9960,0.0029782748
9248,0.0006798747
23343,0.018997632
21958,0.0007386355
28347,0.95907116
15922,0.8538641
12328,0.14034685
7207,0.0026741808
17773,0.0024638341
7083,0.012437765
27722,0.95283645
11950,0.006895912
6630,0.001674059
23144,0.01888382
10007,0.0329429
3312,0.109774485
8173,0.0730899
2764,0.17181608
27152,0.0061158617
21584,0.04614729
5813,0.23739396
13852,0.0026096362
18956,0.013766694
16586,0.00066365843
6637,0.75272757
22784,0.0009943581
22234,0.020820966
30026,0.10021934
7300,0.00034007756
26370,0.0007089157
28920,0.94844306
8309,0.03469604
491,0.18978994
24186,0.95318806
10751,0.011350204
3660,0.00078248896
27548,0.9366403
16030,0.6637242
16654,0.0070867212
1205,0.003916844
7942,0.10850951
22192,0.017655732
33166,0.007642166
13280,0.006671743
156,0.06690145
2801,0.003000823
5878,0.0013426392
15917,0.008781308
16532,0.12378488
19175,0.026556695
16515,0.0021288919
27471,0.9918025
26563,0.22569902
10705,0.007438051
20527,0.08739959
14328,0.09075424
31757,0.35864797
18521,0.120155595
5883,0.15728915
7716,0.0018157855
11174,0.07596735
31907,0.24745676
31627,0.93908787
11566,0.008065508
21165,0.15878311
5375,0.1425765
31740,0.03647889
22566,0.085040204
11281,0.0010615421
3946,0.010141506
1001,0.028504776
30226,0.963445
9220,0.5643209
20317,0.0058945827
4730,0.23063028
17845,0.06272658
15858,0.004201049
3241,0.003908098
3152,0.023675112
7351,0.011782001
13559,0.0071805557
16969,0.0050786827
25806,0.95993096
31126,0.9598188
22387,0.0047991965
27794,0.95376575
31671,0.9640306
24484,0.98188996
22632,0.0009761959
27563,0.99136907
18384,0.05199234
30519,0.9582264
22955,0.010052297
10059,0.093891785
19922,0.0012157317
17768,0.113712594
8997,0.03272351
9551,0.0051306877
32286,0.99016905
9875,0.02389007
26132,0.048947457
20084,0.1922992
4132,0.027110085
12601,0.030372541
6579,0.0061672237
407,0.12715644
6375,0.0002902671
32537,0.9549691
16610,0.0053042467
29715,0.96576583
17338,0.66460496
9132,0.0018202671
32953,0.97043556
32425,0.03412187
894,0.002688732
2543,0.0031942634
29861,0.9833641
16213,0.039652117
4007,0.39491233
19072,0.092835374
16500,0.719056
32535,0.9659194
13077,0.42917463
4911,0.0036416347
21265,0.014653055
21422,0.010178042
23618,0.12375836
12714,0.018173141
30953,0.95746857
10717,0.015706599
6284,0.0062224334
11595,0.059208512
1249,0.0055031716
3135,0.016975034
25655,0.07152342
17771,0.024383102
6140,0.010383452
31487,0.9780506
9867,0.0006362394
33341,0.95670503
28734,0.9835549
17131,0.03602945
11018,0.33527008
21769,0.008491994
3918,0.2439139
5561,0.0034806675
3274,0.0016438398
10233,0.0022798683
20159,0.0303676
3558,0.0018645651
13160,0.002925014
17544,0.0004545306
13976,0.0020356383
28799,0.9212946
26881,0.9799431
29455,0.0048305057
20457,0.0068022367
13108,0.093999416
10966,0.10332214
33134,0.39772826
16199,0.0024771106
29291,0.9627156
28384,0.9336925
32662,0.94488287
26302,0.27179065
16670,0.13852443
25628,0.010163881
11685,0.0038793301
19960,0.043174766
29664,0.9603992
10450,0.03926878
22793,0.0006317559
7966,0.10229234
8921,0.04095208
8794,0.6150666
27592,0.99215806
28607,0.0024565123
18882,0.2608591
4617,0.0036382745
4176,0.047379106
21145,0.034255926
20103,0.24185532
21009,0.15242957
33484,0.9940665
31759,0.97463316
5846,0.105403155
21479,0.049118895
18488,0.00058293116
10208,0.0293806
7191,0.12756895
9957,0.72167534
20974,0.00055861357
15771,0.1108897
17483,0.031273857
9701,0.006495063
3138,0.012705356
14423,0.9389984
14759,0.039334044
4444,0.058004096
26177,0.98745733
31846,0.9770134
15021,0.28549176
18226,0.0011531789
32255,0.21624841
29580,0.9465665
28098,0.98777544
18222,0.0028619163
799,0.8353695
23337,0.13150404
5740,0.005273764
31058,0.9739448
8208,0.40921125
16242,0.0016243057
5239,0.003477796
5962,0.03715306
6692,0.0024947952
30451,0.9755619
22302,0.2394406
4135,0.022384468
11455,0.00095622696
12343,0.0020423788
9891,0.0006381262
32568,0.9894441
5553,0.0048230775
32013,0.9812315
21326,0.051607735
30528,0.98945785
19034,0.015714968
13051,0.034179658
5343,0.0037380103
24074,0.93407863
3162,0.031048737
13451,0.9774449
22285,0.22899576
15089,0.123620555
27703,0.9185448
4957,0.07544042
30225,0.9626999
31653,0.95145535
19817,0.006756343
236,0.027051847
5656,0.0059213047
21747,0.4416136
5040,0.059920613
10976,0.81938285
15147,0.028310323
25602,0.9923848
31207,0.93681973
9825,0.021202601
31280,0.96791494
31056,0.0129596535
11620,0.02637568
11476,0.0016977248
17101,0.019047562
16653,0.1561262
16956,0.0022338757
23978,0.0021779176
26111,0.99513173
30183,0.957732
11494,0.03034894
14061,0.00022317024
23063,0.00068098324
20442,0.04162458
27446,0.7500812
32559,0.96568996
6489,0.5558084
21997,0.0050306926
28051,0.99439347
4501,0.19134574
30252,0.20022425
3824,0.12293364
13284,0.0016268495
22721,0.050196275
4988,0.6182379
26806,0.975867
27347,0.9840798
9985,0.23581338
30209,0.944969
17259,0.0037812847
26169,0.9476932
5448,0.019578563
20862,0.00085235055
26631,0.99215686
14918,0.02715645
21282,0.0004228304
19107,0.01482983
29516,0.0040633897
25297,0.97399443
27027,0.97804457
24994,0.007415442
23989,0.0019381801
26506,0.9591824
21312,0.0058198185
23012,0.08538804
16194,0.05166013
7057,0.06863468
24547,0.012239234
6466,0.60909086
27037,0.010773387
12662,0.048903193
16513,0.009104818
13548,0.014167757
20259,0.20918141
21137,0.025268743
32583,0.9255124
30750,0.9560412
239,0.05798263
2150,0.00022729787
28808,0.98164165
12178,0.02765497
10459,0.35408413
558,0.0119666895
32970,0.9403293
31593,0.97941226
3559,0.0077231554
21727,0.015969489
16372,0.008914918
21504,0.034967393
11531,0.00050226226
14032,0.06742751
22332,0.0066106846
20495,0.09311724
6032,0.045761883
26173,0.9829637
13137,0.013452016
7416,0.6129627
9429,0.012011475
28226,0.95917755
27430,0.96722955
21832,0.009354158
30296,0.9760326
16510,0.0258059
15127,0.018027652
25102,0.995037
27173,0.97701216
1943,0.0028590914
33194,0.06904524
4143,0.0017267663
29254,0.9562351
23910,0.006827488
17774,0.058519118
20278,0.016520413
7770,0.01988609
7171,0.7167437
14608,0.0074380436
9651,0.0020721762
14672,0.00016101924
2053,0.0024912118
31459,0.007456993
28676,0.9922713
20262,0.03146676
27516,0.983781
9498,0.007973148
8081,0.01587859
919,0.0022573576
19509,0.0062145805
14023,0.00091589516
18438,0.005365385
23484,0.88878495
23828,0.0027236897
7814,0.000104380706
25385,0.98642355
4655,0.017551672
15897,0.076977536
6234,0.06867197
17112,0.021327002
11890,0.00926003
17233,0.015843518
11345,0.0038211788
10082,0.024028253
10957,0.0031635917
5927,0.0015487802
4896,0.022324912
22201,0.0015143278
10411,0.0065316334
29396,0.98419535
22747,0.08402118
30232,0.9791823
