ID,Target
15712,0.10156669
1463,0.00498554
7534,0.12719804
9904,0.07376985
1437,0.05957898
30069,0.9653085
29731,0.96822876
1911,0.020102907
32408,0.0082802195
7329,0.3136091
1317,0.16657044
32994,0.95865524
11709,0.05148394
26698,0.0070833038
2182,0.06335911
12428,0.49463534
18413,0.036025573
28375,0.039692968
3587,0.3128506
12290,0.58745056
2188,0.1880472
516,0.38454667
1173,0.049170434
30715,0.95945245
4137,0.052931614
12259,0.20427781
2490,0.00889415
5248,0.05182823
1543,0.013109959
14090,0.08197498
3869,0.4995128
32168,0.9784167
14022,0.008495652
12411,0.05305278
7994,0.69762826
29694,0.8801531
13568,0.01521124
15168,0.33180153
29732,0.9710698
21717,0.16619577
17518,0.023482606
18754,0.04520236
22900,0.067174785
31083,0.96071017
21879,0.062293574
16576,0.025027113
14897,0.003972504
20225,0.0580045
21199,0.30268165
98,0.34730422
22680,0.048505697
11339,0.009910469
5885,0.13747665
6471,0.1375492
2033,0.2520036
20531,0.14469188
11706,0.042393558
31581,0.9367776
31869,0.9369753
32749,0.94489324
27978,0.98258924
2739,0.34042278
14253,0.24292822
8079,0.102176726
32760,0.030792898
18878,0.75095034
15399,0.12457164
26772,0.97469634
489,0.48222297
7644,0.23913857
5544,0.6231405
10336,0.032222163
1074,0.039414834
29719,0.8573457
26142,0.97357064
19878,0.02023422
25597,0.98370355
27206,0.98024464
6043,0.041888822
32037,0.91915375
16053,0.096933626
21872,0.06445308
21786,0.052652027
4805,0.5105576
1962,0.0044488274
12330,0.03742745
7936,0.12779394
27881,0.90710384
3803,0.07034346
13002,0.02183046
28367,0.96754974
31311,0.97647506
3960,0.0009786442
12516,0.0042282254
10848,0.06672871
9733,0.018479295
14590,0.019113043
14213,0.021904925
24404,0.89554334
1970,0.017572248
8430,0.30361512
6091,0.30583164
30483,0.94089556
31837,0.9655537
20014,0.021828856
18063,0.06697784
3784,0.08675958
3472,0.06014077
27499,0.93879664
23388,0.0022579753
7138,0.12893745
21678,0.119300716
21597,0.13825487
12678,0.047818527
26688,0.9659799
31871,0.9823768
26039,0.9057488
6972,0.13185763
11917,0.014397213
6223,0.008061778
7620,0.09777635
9006,0.04140415
41,0.1762725
33379,0.91269994
17752,0.25324664
19165,0.18437812
25009,0.3339765
24569,0.09682136
28495,0.98333687
20932,0.031768594
26788,0.98327523
28271,0.006023082
16180,0.18887804
22794,0.55631965
15526,0.16182515
14297,0.013616806
6774,0.016236091
2283,0.019941691
20149,0.122193485
18580,0.022034822
24483,0.90387565
14890,0.033678133
10089,0.09772406
16692,0.048024647
30861,0.03141585
23680,0.056926586
15433,0.05380354
25801,0.9830497
26182,0.9380862
25248,0.997519
18690,0.007464066
33202,0.94313025
9550,0.015957916
28750,0.9656068
8335,0.02912713
23600,0.09384716
10069,0.045406565
30624,0.15013647
9224,0.012949922
11958,0.21538611
9837,0.027812457
24928,0.9121307
15733,0.4110516
22113,0.3421626
9475,0.10006743
13122,0.30456117
23531,0.046962775
16750,0.054091886
31026,0.93484443
7971,0.029752329
7312,0.035076126
21794,0.2214102
13585,0.023030924
19178,0.014744898
16916,0.037058286
7494,0.36186567
12179,0.18398227
25051,0.8408011
9281,0.11894026
4810,0.26331222
15252,0.034322653
17155,0.046149086
19305,0.22301866
28390,0.931595
27416,0.105931826
18228,0.010895131
9590,0.17816652
205,0.0036217559
30760,0.9205784
25660,0.021594726
11398,0.06958757
6894,0.004614421
22510,0.0031980874
24607,0.26838383
27749,0.9625349
16483,0.11406636
33140,0.91137284
15997,0.07402354
19086,0.14283368
30685,0.050640207
15709,0.11702404
29444,0.9534834
19857,0.0035441702
14860,0.0880233
29249,0.93366784
11930,0.028745001
24066,0.881676
1653,0.00065083854
8513,0.08571242
21913,0.081503205
6009,0.21672031
27956,0.9541456
32546,0.0072608255
1305,0.045196645
21822,0.079618715
32868,0.99025035
4892,0.018112518
30904,0.9318286
32347,0.952543
12213,0.043621957
24814,0.8813744
21462,0.0070557795
23686,0.0017456814
10714,0.005680709
32925,0.97776437
21273,0.020215506
31246,0.9321535
2191,0.011855774
32387,0.98814666
7355,0.0066413363
1900,0.08233847
20308,0.10339162
13304,0.003049138
2072,0.017902475
27266,0.9665
3970,0.03307299
25981,0.9753895
2249,0.046155363
23982,0.14818835
28904,0.98596
8428,0.011259552
27604,0.028941084
15750,0.050848767
2286,0.051791202
8093,0.016306294
20692,0.04275627
33044,0.9263984
10344,0.022360152
1482,0.029667927
5625,0.17416453
32563,0.8873175
22016,0.08106943
2683,0.10234901
31047,0.5428317
11708,0.07335334
25572,0.93043536
13993,0.007338455
22312,0.26771063
32944,0.9897858
11665,0.020242635
18620,0.25566214
8535,0.12272303
10522,0.0067281304
6488,0.01844652
14474,0.024742926
24457,0.91017425
10758,0.010546866
26482,0.032160487
9143,0.0122063095
2673,0.031245247
20696,0.0013882734
29266,0.9010535
24253,0.98614305
26207,0.088164285
19427,0.021415794
28092,0.9543914
21468,0.72918963
21272,0.037253853
2780,0.5872836
11024,0.016736658
18104,0.32738823
31151,0.9775032
14595,0.54267377
23949,0.047145445
15494,0.04069243
15276,0.029907467
9885,0.0037810886
12206,0.07462924
3154,0.012518486
17030,0.02772211
21637,0.06765862
11383,0.006413039
11614,0.03129825
20405,0.003543394
7007,0.025331678
13931,0.04920847
10172,0.13027233
5300,0.0321575
12081,0.018603615
25526,0.9485956
6377,0.3536109
31407,0.92079157
6151,0.091687426
2098,0.075151525
25412,0.8715428
29963,0.94761777
20239,0.12786326
3305,0.11667673
6723,0.019881684
22513,0.015054801
25879,0.0064256727
22766,0.40877774
13256,0.010235217
9487,0.052962516
6586,0.042542
32226,0.98327523
28025,0.07567269
2377,0.029196147
932,0.028919183
17,0.041595485
33404,0.09682136
3491,0.10141791
2777,0.00947077
640,0.12743244
13719,0.028099338
4109,0.017755076
19560,0.30039644
16128,0.0835494
18505,0.06054638
29345,0.9201775
32274,0.9534566
8008,0.028124444
3042,0.02823961
1961,0.06732489
27669,0.9572855
21953,0.20145874
20730,0.22540888
16663,0.08230711
21154,0.065790065
33246,0.9551744
10914,0.047754385
4556,0.008303189
19552,0.08471815
25534,0.9025039
5075,0.011041418
18515,0.03577522
30515,0.2636025
28148,0.0167225
33493,0.98045945
17952,0.0055675483
26831,0.9439846
14114,0.23608547
18472,0.004387518
15973,0.022093093
1493,0.018138537
3641,0.0062486427
5449,0.03362683
3415,0.027621636
18244,0.005448978
33362,0.9534705
29600,0.9638556
23235,0.11274019
10759,0.020239519
29872,0.9854962
15711,0.060946785
2675,0.3992848
20737,0.60212404
31878,0.88395816
15152,0.024134712
17989,0.022158697
12633,0.018670747
9089,0.05819027
17889,0.3496104
33255,0.98056614
22428,0.08395152
23186,0.16607529
4427,0.035220284
19317,0.005157333
27075,0.95142937
24047,0.9201775
29404,0.8820146
20568,0.03917716
20504,0.039616585
22620,0.09923805
7243,0.119606435
17938,0.019487944
14270,0.053503614
2976,0.024733
15065,0.075554825
9448,0.06885207
1899,0.14361477
18726,0.0127337035
26256,0.9615821
21994,0.08130864
30699,0.96274734
26520,0.9106699
19257,0.020198017
25645,0.92465186
216,0.17288461
14709,0.017828604
25387,0.9543914
15989,0.030720297
32150,0.93016416
19343,0.002521549
1261,0.088605516
23017,0.13987263
9519,0.017905703
16539,0.016873201
33122,0.0127730705
250,0.012326588
30049,0.9329541
6327,0.16782592
16094,0.028975476
23986,0.0707226
13227,0.061517406
12642,0.061236866
29127,0.93390155
20861,0.40084982
10998,0.11281917
23858,0.045778062
19666,0.0287968
18031,0.0060144016
1735,0.018319195
4278,0.0012366958
17583,0.11009251
29919,0.96888477
21535,0.010840556
3192,0.09340254
19121,0.2690298
4331,0.11664339
28671,0.92201906
5650,0.053790834
21031,0.008596565
10771,0.05771517
12238,0.015578468
11351,0.091101244
25218,0.95163584
5429,0.021008087
27343,0.9423017
9161,0.49094597
20085,0.60536855
7372,0.05619197
11285,0.17176686
26826,0.97791266
8203,0.35095194
4599,0.07894672
28462,0.024468208
16394,0.15447092
25303,0.8732079
32074,0.031021692
26585,0.06209733
23530,0.031046472
8637,0.031610046
8321,0.033858858
9992,0.1365919
28902,0.90001637
22292,0.7559703
19219,0.030296523
13027,0.004612643
22037,0.00918039
17832,0.0011903901
22517,0.026380626
26116,0.92945457
19945,0.078302145
28100,0.9367776
22053,0.4662154
12949,0.0020362623
2611,0.014840611
19297,0.039114658
12942,0.023691693
20050,0.027614014
10737,0.0035463667
22828,0.043130897
30571,0.907283
11121,0.31462604
11358,0.055672225
2077,0.006367154
5498,0.007758069
22750,0.021249019
31610,0.02532431
6846,0.08514929
5056,0.0055508325
14073,0.5605613
998,0.14376865
1734,0.005466653
26403,0.9432314
8773,0.066178344
13289,0.026132071
10579,0.02146047
1893,0.0043273643
32769,0.97402066
6371,0.025751041
1757,0.041100632
23183,0.20912105
20315,0.055263568
17295,0.04525576
25261,0.91193485
16656,0.014892276
31149,0.13611676
13017,0.05359202
557,0.090191826
6360,0.16839054
13437,0.0989621
17309,0.004871724
18541,0.009015366
4017,0.22475524
14343,0.014414675
12772,0.038793385
9122,0.05062824
18643,0.021708906
23036,0.051406883
3936,0.007487654
11112,0.0071973205
13747,0.3341968
16354,0.12398403
16227,0.16062304
20019,0.017865807
19627,0.069003075
6687,0.20383668
29114,0.9655406
27948,0.2385196
7375,0.0017718256
2569,0.506923
33523,0.023248384
19883,0.08605368
15150,0.20228183
3225,0.0048194584
18109,0.06059495
20147,0.13420542
24027,0.90340394
11348,0.4413377
24588,0.03191163
14344,0.015474155
2990,0.01224165
17794,0.004671699
22061,0.09972409
5440,0.025271768
22284,0.18919395
26586,0.992498
14313,0.06739789
616,0.58543235
23707,0.04998963
15344,0.6305117
13325,0.08770561
18545,0.019083237
29810,0.048791602
7816,0.05537542
25004,0.90908
28954,0.88134634
12374,0.067638375
12993,0.0067524086
2598,0.24369425
25653,0.95983833
24258,0.96627533
16826,0.22337213
1090,0.008421339
29111,0.97082293
1590,0.04419838
20295,0.0025982265
22063,0.015501712
756,0.013240123
8913,0.06540469
33154,0.14298767
14034,0.12698175
18889,0.008967236
24181,0.0019177236
5630,0.07729864
24136,0.006736191
7159,0.03749534
139,0.031642217
18172,0.13501605
28732,0.9087317
21733,0.0041780598
7955,0.63514304
7968,0.124213964
17824,0.035180807
29207,0.9155648
12738,0.13917626
14998,0.007301831
6541,0.040323086
22851,0.024672205
28738,0.023764707
19523,0.028409533
3085,0.04799893
4749,0.011474772
20402,0.41558087
18459,0.120297
14458,0.0029201298
2028,0.0683491
33247,0.01946047
28747,0.9732945
30032,0.120293796
30927,0.9474817
31156,0.8914305
29859,0.91380274
19170,0.17051429
22799,0.094232835
19323,0.09747166
14389,0.2071008
5396,0.084210455
18097,0.015190603
16756,0.090976484
56,0.00781891
14040,0.07643658
25847,0.9741194
31737,0.9737993
21557,0.017620238
6442,0.04981804
22983,0.0165351
11111,0.08926927
32773,0.97927433
17043,0.02017895
11832,0.28597265
6192,0.01515932
22183,0.047755882
2201,0.029795706
2864,0.004821002
1668,0.073398285
23916,0.03446065
21453,0.040175267
9524,0.1701342
16280,0.020678148
3914,0.49191737
984,0.013476236
5086,0.0045919297
20571,0.23720399
14392,0.08636792
30120,0.20776933
22885,0.008119857
27199,0.9835796
32798,0.95895153
26298,0.98042023
10850,0.2918562
24542,0.9479627
6136,0.32912955
14087,0.09578129
9178,0.10534303
25935,0.97176445
8401,0.038148474
230,0.01341906
17733,0.00654756
31297,0.93031275
33338,0.9629863
10681,0.2829142
21461,0.022532841
4018,0.010879577
14746,0.004979684
26194,0.044201348
29285,0.8997651
4791,0.014070021
32076,0.9749987
1208,0.1129939
20670,0.19338766
11570,0.013204698
24582,0.3651465
4139,0.025677243
27278,0.966624
30636,0.9032635
6839,0.062465806
22575,0.005826273
525,0.027265027
27593,0.8907085
11487,0.1383327
17007,0.011521485
6666,0.13721582
24318,0.93265367
4174,0.074273326
32078,0.9616184
1674,0.043156046
20609,0.010349893
26474,0.2479088
13014,0.17184667
12200,0.006014245
30280,0.9361202
32738,0.9178846
19628,0.06042815
32956,0.9266158
21244,0.0015658814
10890,0.0053553632
9592,0.06028297
22846,0.010952483
18200,0.12701617
15523,0.022570137
5879,0.17325793
23050,0.044385932
33244,0.2582576
8447,0.54114795
14120,0.23461063
9848,0.23312221
27382,0.92284375
15195,0.0005312911
8007,0.19372164
29928,0.90164196
4118,0.008197674
14600,0.09076627
24302,0.006530665
27855,0.9387042
1623,0.0329695
17577,0.0019453539
2824,0.55183583
26576,0.043289132
17797,0.009089958
1121,0.27063805
3343,0.19559053
1391,0.025006773
23372,0.01636207
30599,0.14124422
21153,0.112117335
28389,0.9455895
6796,0.039461087
33506,0.81407726
23181,0.024335448
5833,0.68708766
13833,0.06436346
16101,0.020627128
21989,0.008949692
20213,0.07901209
11928,0.20543975
29485,0.9807982
9172,0.122110136
22574,0.076112255
27999,0.9656232
6208,0.048096247
13480,0.20924637
9944,0.029643314
8176,0.08503089
9031,0.40879098
4057,0.16330074
16323,0.011681983
8801,0.09415358
3175,0.016687175
9291,0.009831499
4658,0.027180191
20798,0.35881126
13551,0.01642502
24132,0.9711935
303,0.012183294
32679,0.9445386
5308,0.2774665
6319,0.6825396
10383,0.022764858
19168,0.5811027
31745,0.89467674
15476,0.23048805
30203,0.97755456
10268,0.0688051
16076,0.16426745
11495,0.015556291
10096,0.004826379
19331,0.001727027
23215,0.29345524
4943,0.48473373
7939,0.042819284
28399,0.9737993
17397,0.04504305
13071,0.06075842
4320,0.022875894
15247,0.032291856
32169,0.059553996
391,0.018672854
25685,0.15437478
4181,0.0022819235
22054,0.015280847
28235,0.84254485
1432,0.046141632
31209,0.039073225
2503,0.0068428637
1073,0.037136998
25918,0.9671755
29581,0.9224327
15473,0.34454194
2094,0.32239398
29240,0.06309619
21316,0.051208206
4669,0.004499255
19925,0.035017114
10636,0.14867792
5589,0.032646354
19286,0.0026483296
21957,0.7468857
26710,0.98912114
26419,0.97756994
1168,0.21000901
8610,0.03422
19202,0.09659607
10923,0.021100689
8314,0.016499437
8895,0.18689878
32869,0.019822393
23648,0.09392749
33402,0.027150698
7847,0.005977071
28424,0.23955783
29961,0.90210116
3174,0.0046890806
28178,0.98122954
11773,0.00482626
4941,0.056718696
14125,0.41693363
22108,0.051711585
30404,0.91682315
28381,0.98817563
12735,0.041343544
12890,0.03465287
10577,0.03511136
14043,0.13899088
29280,0.94631594
4390,0.01492083
10487,0.08345874
4728,0.104326226
278,0.026060225
8809,0.0123674255
26854,0.15183786
32643,0.8995564
3344,0.55789316
29329,0.89076257
11364,0.106322035
11186,0.061994165
20224,0.0064685415
11985,0.090259105
26174,0.8168409
25029,0.971836
13946,0.009311649
7367,0.022831671
9790,0.05209526
23315,0.008641882
22004,0.020043157
18547,0.0046168724
14272,0.0042714477
1142,0.031127533
9221,0.109144606
10279,0.07845918
32852,0.37965363
31197,0.95076877
13158,0.17983644
3671,0.049950205
9018,0.67604595
14556,0.08815516
9472,0.08719039
17559,0.01265359
26766,0.29009417
2492,0.0020319703
4574,0.16214542
28627,0.0077165104
20933,0.16860957
24215,0.093796104
31996,0.9900107
10879,0.06679303
5233,0.01180572
21231,0.054140624
3702,0.35031947
31385,0.9584866
13375,0.0017671778
33109,0.9507804
23597,0.0061773327
29086,0.95812523
22899,0.11668591
12261,0.09591068
12159,0.07825057
19683,0.05498021
32356,0.8728344
28804,0.9166494
106,0.036724646
7869,0.15816772
1550,0.093213946
5912,0.60382694
20891,0.09631939
12449,0.005026758
29756,0.90073806
24257,0.056965534
20853,0.6156598
30473,0.96245694
4237,0.009615254
14567,0.045129325
5518,0.55444795
5052,0.09775621
9022,0.25033578
21666,0.006848495
29214,0.9775304
32685,0.48539117
27463,0.96305215
26440,0.9933785
2461,0.122503035
15439,0.004353099
33218,0.07408263
17722,0.089069344
5190,0.52344173
9334,0.0043948204
27281,0.9427452
15640,0.03112975
22372,0.0025285725
21035,0.017415162
10699,0.0052769966
3727,0.0062288265
13606,0.03372123
4959,0.19827233
10178,0.0620191
4736,0.028373545
26238,0.90723306
28427,0.9895291
32036,0.25816518
6343,0.009828718
28479,0.9653055
5945,0.06161505
32700,0.94173384
7447,0.013222773
30549,0.92651504
160,0.047722142
22690,0.0535845
13394,0.059780568
6023,0.031480465
29117,0.07134415
11123,0.05093296
13630,0.15944345
2434,0.08494861
26421,0.93055993
3454,0.07543016
18231,0.223629
10763,0.002598633
22597,0.057713885
27712,0.05977149
6381,0.054954574
3627,0.07226546
11462,0.019572202
21806,0.0133089265
31860,0.94324636
10624,0.034783106
16897,0.0025742475
11740,0.009441693
21966,0.2428845
26558,0.03180298
993,0.009458892
10378,0.55361056
5055,0.53251016
22802,0.01022172
23966,0.0040489812
21003,0.004378188
27212,0.9791901
31993,0.9387876
9066,0.16478786
24878,0.23462866
17865,0.031759262
9266,0.009561815
5727,0.077829376
15851,0.4460943
12058,0.026117168
846,0.026500577
31457,0.9739896
6448,0.3172356
10234,0.15937646
18351,0.03545574
2252,0.007796374
10315,0.14138749
29165,0.27607828
18194,0.9004387
8436,0.004136961
13030,0.081145056
727,0.10700911
16999,0.06452687
29053,0.60830855
26978,0.9889614
31415,0.91543174
7866,0.024436887
22410,0.0027402823
19390,0.3510262
28396,0.94639516
5940,0.0040109144
18746,0.01729558
20667,0.007791779
27140,0.9502366
9473,0.0009340646
14573,0.017422164
10627,0.0060075354
29797,0.914794
21278,0.043477464
14290,0.017560242
25713,0.8494945
5794,0.055835318
30742,0.95742494
7834,0.011045944
17393,0.021154374
7698,0.0070431456
1850,0.06408921
20011,0.034748003
32364,0.97870433
10294,0.07380254
1779,0.0073546395
20235,0.019525468
12570,0.08009439
16301,0.010194917
14395,0.10580178
10097,0.019415345
8051,0.016952515
9119,0.07306551
7711,0.19366439
19716,0.06580321
13110,0.052748967
9773,0.76892495
2566,0.15948258
6874,0.11343808
19581,0.09756088
8849,0.14913124
15935,0.07581024
7374,0.006909028
27951,0.0010255489
18811,0.25512242
30359,0.8912068
30990,0.86137766
20961,0.53305185
2254,0.0063250456
9796,0.037844077
14131,0.12903582
930,0.25225803
11247,0.025027627
28974,0.95473236
2758,0.05138297
27836,0.9533832
23724,0.010089677
3253,0.019246979
13482,0.02853168
27637,0.97641003
12014,0.10132357
19464,0.0031688034
16158,0.108979724
29204,0.8784993
8570,0.39778954
12639,0.18717834
23987,0.24131252
11129,0.005484895
32977,0.9652552
27004,0.9099643
32009,0.92632455
23290,0.18517385
2480,0.085561074
20819,0.12133973
26167,0.16373797
20152,0.06831623
5078,0.021115974
25321,0.034961835
2962,0.0333615
27146,0.9865509
24422,0.94720215
15921,0.06791666
25246,0.9577917
3745,0.018128913
5992,0.023500122
30909,0.8783996
1798,0.1679994
4972,0.009076439
7264,0.012653489
28978,0.97072744
6398,0.0341751
16578,0.04066263
123,0.4992003
5516,0.014649028
15379,0.0003801057
3963,0.023569755
23496,0.014009231
8877,0.07477011
16463,0.07809674
28579,0.8499405
31128,0.9412419
13234,0.3712395
29174,0.04285731
12414,0.010682762
31011,0.161973
27193,0.34292012
707,0.4072899
23660,0.03675433
7743,0.0018636041
9912,0.115115814
27340,0.07000047
17933,0.0053927307
13184,0.013279385
11280,0.13723354
16693,0.029915746
32171,0.9572162
27962,0.9650621
31236,0.9695291
31115,0.9388926
8235,0.05263488
33139,0.9192465
24948,0.9412646
33340,0.9599985
459,0.2347951
17772,0.2352089
31898,0.21620154
7211,0.09018965
25016,0.7079934
16550,0.79911536
14560,0.06778987
16906,0.0060131275
3068,0.08415441
9960,0.037394345
9248,0.009200412
23343,0.0649986
21958,0.0036925706
28347,0.86512816
15922,0.707838
12328,0.012470963
7207,0.010357657
17773,0.010953577
7083,0.022840625
27722,0.95884657
11950,0.2559839
6630,0.022140685
23144,0.03926126
10007,0.013934984
3312,0.042017836
8173,0.11118767
2764,0.1226882
27152,0.023020023
21584,0.02529084
5813,0.3242596
13852,0.009541155
18956,0.010488215
16586,0.0025194401
6637,0.9030524
22784,0.022818085
22234,0.018681383
30026,0.07091462
7300,0.0004076079
26370,0.012745093
28920,0.94598114
8309,0.24888065
491,0.027230727
24186,0.838615
10751,0.039017234
3660,0.017221233
27548,0.92519104
16030,0.87932706
16654,0.059294485
1205,0.0014531526
7942,0.10130095
22192,0.013407191
33166,0.012079666
13280,0.016396202
156,0.02960135
2801,0.032247875
5878,0.0036994643
15917,0.17967755
16532,0.038769085
19175,0.056259204
16515,0.07242899
27471,0.9876167
26563,0.044115286
10705,0.032406513
20527,0.14553483
14328,0.010193969
31757,0.020940853
18521,0.008638573
5883,0.16623943
7716,0.06313009
11174,0.11442775
31907,0.0386653
31627,0.90340394
11566,0.003001689
21165,0.009959469
5375,0.065986596
31740,0.08779875
22566,0.1317558
11281,0.0019836917
3946,0.06898346
1001,0.25432712
30226,0.9036045
9220,0.34791934
20317,0.061462555
4730,0.029412676
17845,0.07704
15858,0.03097136
3241,0.006170334
3152,0.033774387
7351,0.031211736
13559,0.014437278
16969,0.026965145
25806,0.9585665
31126,0.9106589
22387,0.05065695
27794,0.9138373
31671,0.9425979
24484,0.9697621
22632,0.0034157333
27563,0.9691827
18384,0.010298784
30519,0.9141651
22955,0.010048208
10059,0.1993624
19922,0.019051386
17768,0.28425127
8997,0.05121038
9551,0.029551793
32286,0.98258924
9875,0.00041315457
26132,0.20789544
20084,0.082299024
4132,0.16724157
12601,0.026694803
6579,0.25077716
407,0.19215055
6375,0.0064451583
32537,0.94941074
16610,0.0118229985
29715,0.96091586
17338,0.18529949
9132,0.0044303103
32953,0.895151
32425,0.010287835
894,0.026257068
2543,0.07922474
29861,0.99024
16213,0.105134174
4007,0.028448114
19072,0.031246528
16500,0.18372475
32535,0.9236601
13077,0.13930868
4911,0.034676496
21265,0.041759998
21422,0.0023581414
23618,0.05720714
12714,0.054136056
30953,0.9385217
10717,0.008984809
6284,0.006382433
11595,0.01392671
1249,0.0074142986
3135,0.04731674
25655,0.20446981
17771,0.008966194
6140,0.024105333
31487,0.9619198
9867,0.00901748
33341,0.92050034
28734,0.9513587
17131,0.18276945
11018,0.11863037
21769,0.10863767
3918,0.025504004
5561,0.020988517
3274,0.014058953
10233,0.013642982
20159,0.121109135
3558,0.010586824
13160,0.110755496
17544,0.0038077615
13976,0.11350717
28799,0.90549237
26881,0.96183044
29455,0.006845982
20457,0.3035651
13108,0.12501086
10966,0.5055416
33134,0.8094805
16199,0.07921518
29291,0.8774264
28384,0.9059742
32662,0.84674716
26302,0.04737
16670,0.056780294
25628,0.014777373
11685,0.14305674
19960,0.086202376
29664,0.95402825
10450,0.093056515
22793,0.005845877
7966,0.04605187
8921,0.04867944
8794,0.727258
27592,0.9802602
28607,0.004708549
18882,0.21922092
4617,0.08333404
4176,0.262447
21145,0.026910225
20103,0.066556126
21009,0.11147744
33484,0.9677977
31759,0.9635372
5846,0.16671723
21479,0.17840636
18488,0.02796246
10208,0.04381063
7191,0.14910384
9957,0.21901473
20974,0.01137641
15771,0.21025038
17483,0.4203566
9701,0.006316223
3138,0.0129459845
14423,0.93685174
14759,0.18247555
4444,0.15431398
26177,0.98466694
31846,0.9162312
15021,0.7491907
18226,0.050430976
32255,0.026082272
29580,0.9584535
28098,0.98150533
18222,0.39473143
799,0.12329111
23337,0.007923981
5740,0.049101014
31058,0.9628726
8208,0.18166113
16242,0.009575309
5239,0.03200762
5962,0.18602937
6692,0.0115062175
30451,0.97101724
22302,0.040504474
4135,0.008324261
11455,0.03313915
12343,0.009511312
9891,0.007719878
32568,0.98126066
5553,0.05310439
32013,0.9532347
21326,0.12286988
30528,0.97382665
19034,0.016849479
13051,0.0221989
5343,0.00504444
24074,0.9224541
3162,0.018941978
13451,0.77446926
22285,0.6114317
15089,0.13093267
27703,0.89083487
4957,0.019932197
30225,0.93453294
31653,0.9003099
19817,0.12092959
236,0.016543174
5656,0.0469619
21747,0.3625157
5040,0.45291838
10976,0.6424046
15147,0.04578941
25602,0.98580253
31207,0.93634665
9825,0.07587675
31280,0.95578396
31056,0.013471278
11620,0.01468863
11476,0.00093819556
17101,0.045895353
16653,0.30331048
16956,0.014480636
23978,0.05746343
26111,0.9823768
30183,0.9069429
11494,0.014329505
14061,0.005086599
23063,0.032977104
20442,0.44408032
27446,0.3339765
32559,0.96458936
6489,0.044854634
21997,0.15154594
28051,0.98577046
4501,0.18480878
30252,0.6051098
3824,0.014979458
13284,0.017388662
22721,0.041544884
4988,0.26847124
26806,0.9460951
27347,0.9835541
9985,0.06918426
30209,0.90154564
17259,0.0067744236
26169,0.84254485
5448,0.095099576
20862,0.025439737
26631,0.9832712
14918,0.03064107
21282,0.0041671344
19107,0.0096843
29516,0.050156403
25297,0.9523291
27027,0.97713566
24994,0.012627095
23989,0.018851716
26506,0.914794
21312,0.006487286
23012,0.004074787
16194,0.13853931
7057,0.09580896
24547,0.004616228
6466,0.069623224
27037,0.05977149
12662,0.039025046
16513,0.028128495
13548,0.0048320075
20259,0.044817124
21137,0.009352585
32583,0.67314166
30750,0.9050397
239,0.007935036
2150,0.0017824499
28808,0.9408483
12178,0.010305304
10459,0.41029638
558,0.020198205
32970,0.9429138
31593,0.9655406
3559,0.12941852
21727,0.021077087
16372,0.09650277
21504,0.07350876
11531,0.053128507
14032,0.0065317294
22332,0.03749282
20495,0.022191035
6032,0.07221544
26173,0.972851
13137,0.028513351
7416,0.26430058
9429,0.0046943226
28226,0.9002769
27430,0.980802
21832,0.46434563
30296,0.9403757
16510,0.027832983
15127,0.033422343
25102,0.97603375
27173,0.9534705
1943,0.09707957
33194,0.025495198
4143,0.029403739
29254,0.93255115
23910,0.039735366
17774,0.055862185
20278,0.00849162
7770,0.04664575
7171,0.011326023
14608,0.14783816
9651,0.05549525
14672,0.043411557
2053,0.0035029708
31459,0.0012653864
28676,0.9838771
20262,0.35806018
27516,0.9806683
9498,0.032170508
8081,0.00926231
919,0.008528063
19509,0.0047077066
14023,0.0033980524
18438,0.018237319
23484,0.77477425
23828,0.04599105
7814,0.00061836943
25385,0.975449
4655,0.04926309
15897,0.051602922
6234,0.31353197
17112,0.008763202
11890,0.07963103
17233,0.11008181
11345,0.01643331
10082,0.04381347
10957,0.46628717
5927,0.11027441
4896,0.046108454
22201,0.018623091
10411,0.018689185
29396,0.9852689
22747,0.07760129
30232,0.978108
11109,0.010070003
16523,0.00786209
10166,0.06154471
22401,0.005835732
8340,0.36017504
9831,0.009851149
13704,0.005537089
4208,0.007033868
24000,0.0893741
20572,0.097911775
30176,0.92853785
27304,0.9409133
19797,0.041049622
15311,0.06461036
7383,0.0048778336
18535,0.09384483
385,0.011149375
23890,0.014033595
31337,0.9512658
26269,0.9829516
6859,0.09302777
30076,0.09068393
29905,0.9474817
24489,0.93252605
29098,0.022954863
11992,0.025235886
14850,0.022588031
31641,0.021985114
9447,0.066750616
16549,0.0420989
1017,0.13987
24728,0.9470149
11311,0.030596854
10567,0.030070672
26574,0.037267767
1799,0.012088376
30117,0.9043341
32406,0.89340436
22318,0.043030035
8329,0.0852208
27141,0.9318286
5302,0.2370102
30239,0.9163208
15834,0.27901483
10752,0.06544823
3321,0.019808471
16049,0.030794991
22225,0.16137332
22189,0.06678168
31945,0.9186708
30373,0.9706204
3813,0.0052129547
33272,0.93733686
31600,0.9087317
27633,0.96125853
19725,0.59200543
29498,0.018435674
1696,0.20847121
22486,0.018447042
14535,0.044652667
20271,0.0670377
28918,0.9322094
5335,0.08308325
19556,0.06328776
7385,0.08737985
22040,0.04006208
3386,0.03637541
9668,0.05491994
11412,0.006513428
26873,0.94598114
3165,0.11962033
25097,0.9558785
11976,0.0114476355
12717,0.03930199
8076,0.0025865557
25914,0.030914286
19099,0.03073722
21634,0.010321696
10617,0.014821494
4104,0.0025376447
