ID,Target
19188,0.0028983997
13032,0.08150451
29116,0.9870881
2180,0.0029224728
20081,0.0048788865
24535,0.9481101
26343,0.2409698
28216,0.986821
4147,0.08249856
27392,0.9623602
33206,0.99600357
22145,0.0055674827
969,0.10626827
4613,0.09687969
19985,0.009113904
4089,0.11367252
15471,0.030773066
13398,0.011351847
4087,0.00718683
988,0.04282626
6041,0.27320698
20704,0.006314706
22913,0.08624184
31273,0.0047554527
7405,0.01260011
23364,0.47880253
17328,0.007722651
15712,0.1346794
1463,0.0050388426
7534,0.011656549
9904,0.039232053
1437,0.021709187
30069,0.9732228
29731,0.9776383
1911,0.040813774
32408,0.006641723
7329,0.12853917
1317,0.42087713
32994,0.95813215
11709,0.021908589
26698,0.018368063
2182,0.17881303
12428,0.069383785
18413,0.15844268
28375,0.015403804
3587,0.6141811
12290,0.062255375
2188,0.12069812
516,0.087186195
1173,0.0114300195
30715,0.94574696
4137,0.1128327
12259,0.15229368
2490,0.22871128
5248,0.0038749601
1543,0.047554135
14090,0.61338955
3869,0.20635593
32168,0.99003696
14022,0.1585056
12411,0.051684868
7994,0.8054127
29694,0.9765096
13568,0.012738697
15168,0.20628639
29732,0.98793375
21717,0.07145793
17518,0.005999639
18754,0.046708457
22900,0.034398872
31083,0.979075
21879,0.16302875
16576,0.034164123
14897,0.0042393906
20225,0.20030676
21199,0.09904262
98,0.10542693
22680,0.0029915983
11339,0.016621424
5885,0.11216822
6471,0.017331732
2033,0.20313142
20531,0.0855912
11706,0.0103107905
31581,0.9615716
31869,0.9681653
32749,0.9611508
27978,0.98739105
2739,0.020159392
14253,0.14846419
8079,0.059876353
32760,0.47315252
18878,0.32118514
15399,0.20371902
26772,0.98169357
489,0.06495736
7644,0.20235318
5544,0.21925461
10336,0.0009893135
1074,0.11383124
29719,0.95662385
26142,0.974477
19878,0.016297555
25597,0.98696995
27206,0.99286604
6043,0.0051163915
32037,0.9699405
16053,0.058404893
21872,0.094361976
21786,0.004837463
4805,0.7002381
1962,0.015486327
12330,0.065855086
7936,0.02512145
27881,0.9475223
3803,0.034168325
13002,0.020429365
28367,0.97240776
31311,0.9867404
3960,0.030486675
12516,0.007232925
10848,0.008644603
9733,0.0066629923
14590,0.014264693
14213,0.013817615
24404,0.9367811
1970,0.013203759
8430,0.13699126
6091,0.4520902
30483,0.98060524
31837,0.9855682
20014,0.016509313
18063,0.07057706
3784,0.26474515
3472,0.0528922
27499,0.9724213
23388,0.0027983005
7138,0.34814438
21678,0.57979345
21597,0.25099814
12678,0.033685606
26688,0.989931
31871,0.992945
26039,0.9438834
6972,0.055505026
11917,0.007307411
6223,0.010380641
7620,0.050994016
9006,0.009869664
41,0.04625904
33379,0.9635385
17752,0.26071417
19165,0.53570074
25009,0.44552016
24569,0.062218316
28495,0.9889852
20932,0.06709139
26788,0.99186325
28271,0.003528659
16180,0.6022908
22794,0.27456933
15526,0.108671896
14297,0.0031074039
6774,0.0075487946
2283,0.048748277
20149,0.062977545
18580,0.0053762975
24483,0.93152755
14890,0.0067483317
10089,0.09407478
16692,0.166469
30861,0.014121093
23680,0.011777848
15433,0.05723742
25801,0.9825884
26182,0.9852387
25248,0.9960133
18690,0.012642246
33202,0.96996397
9550,0.038365975
28750,0.96440357
8335,0.12258627
23600,0.020398708
10069,0.02648073
30624,0.3104588
9224,0.010090786
11958,0.03097533
9837,0.03443381
24928,0.9620811
15733,0.6193476
22113,0.06716739
9475,0.06950437
13122,0.09157955
23531,0.018178528
16750,0.04200277
31026,0.95286304
7971,0.110466704
7312,0.2410632
21794,0.18399124
13585,0.14414994
19178,0.14136685
16916,0.003793632
7494,0.03557661
12179,0.4551602
25051,0.94448227
9281,0.055871982
4810,0.18659657
15252,0.066917695
17155,0.005143604
19305,0.088339105
28390,0.9683233
27416,0.12897533
18228,0.069918334
9590,0.054782577
205,0.0037247792
30760,0.97531676
25660,0.19657314
11398,0.02070443
6894,0.020474961
22510,0.0009927654
24607,0.038322
27749,0.9817863
16483,0.034958985
33140,0.9759487
15997,0.31244743
19086,0.020598989
30685,0.0035364474
15709,0.011275081
29444,0.9628092
19857,0.0005281359
14860,0.0043604914
29249,0.9553434
11930,0.008594358
24066,0.9507353
1653,0.00079669006
8513,0.029352954
21913,0.029356174
6009,0.32983673
27956,0.98162985
32546,0.025935212
1305,0.03818133
21822,0.07931504
32868,0.99247324
4892,0.17819117
30904,0.95494574
32347,0.95694274
12213,0.008141037
24814,0.95596355
21462,0.02386682
23686,0.002070076
10714,0.00087745447
32925,0.9755695
21273,0.0018697557
31246,0.97477764
2191,0.0034837916
32387,0.991966
7355,0.01318416
1900,0.12332924
20308,0.020377371
13304,0.005666616
2072,0.017210793
27266,0.9776995
3970,0.014356437
25981,0.99329877
2249,0.025889285
23982,0.039691143
28904,0.9860411
8428,0.03367409
27604,0.002255421
15750,0.44319654
2286,0.047383215
8093,0.0114666885
20692,0.005693169
33044,0.9425111
10344,0.008944018
1482,0.0046589756
5625,0.88610137
32563,0.9349424
22016,0.076892324
2683,0.18700975
31047,0.050517865
11708,0.09264396
25572,0.9644078
13993,0.01173043
22312,0.023972182
32944,0.9906144
11665,0.003558327
18620,0.32772946
8535,0.07293989
10522,0.028677512
6488,0.027869856
14474,0.009855355
24457,0.9677099
10758,0.0042117005
26482,0.018573074
9143,0.054206014
2673,0.0316736
20696,0.001026128
29266,0.9674375
24253,0.9897441
26207,0.006137429
19427,0.016217768
28092,0.9817385
21468,0.21871579
21272,0.08146228
2780,0.057071332
11024,0.050827056
18104,0.047885112
31151,0.99130076
14595,0.049109798
23949,0.11482091
15494,0.75007826
15276,0.018570332
9885,0.00780782
12206,0.04089974
3154,0.03453516
17030,0.0067524626
21637,0.034542684
11383,0.0018772536
11614,0.005850673
20405,0.0003588712
7007,0.054572627
13931,0.020356316
10172,0.02908987
5300,0.009270907
12081,0.010101433
25526,0.97572905
6377,0.08268392
31407,0.9552971
6151,0.038065504
2098,0.010676392
25412,0.92557496
29963,0.9571681
20239,0.11261574
3305,0.032417648
6723,0.0106931925
22513,0.007938727
25879,0.0028585559
22766,0.3854405
13256,0.0020836073
9487,0.42500773
6586,0.01947985
32226,0.99186325
28025,0.14285663
2377,0.0072208005
932,0.00466275
17,0.02729867
33404,0.062218316
3491,0.033646226
2777,0.029896436
640,0.24083918
13719,0.18093707
4109,0.007873089
19560,0.07316829
16128,0.03872865
18505,0.050986763
29345,0.9417574
32274,0.97920144
8008,0.016106864
3042,0.027452556
1961,0.0957958
27669,0.9859757
21953,0.059689246
20730,0.24113563
16663,0.007880154
21154,0.16304186
33246,0.9755955
10914,0.014356437
4556,0.008825893
19552,0.05875012
25534,0.9518947
5075,0.025306907
18515,0.025674928
30515,0.06785071
28148,0.02436787
33493,0.98500144
17952,0.0038927605
26831,0.966954
14114,0.27960134
18472,0.0024177881
15973,0.0045455443
1493,0.0056938245
3641,0.0077376133
5449,0.081738986
3415,0.005316029
18244,0.007288218
33362,0.97859496
29600,0.9865238
23235,0.44246522
10759,0.021526594
29872,0.99386877
15711,0.08759809
2675,0.048613966
20737,0.72651744
31878,0.93739444
15152,0.02416142
17989,0.016182544
12633,0.0059458357
9089,0.040889002
17889,0.13155113
33255,0.9824216
22428,0.23332486
23186,0.052179743
4427,0.32793614
19317,0.01278048
27075,0.9644843
24047,0.9417574
29404,0.9436693
20568,0.16595311
20504,0.028696023
22620,0.038812753
7243,0.007938317
17938,0.010433859
14270,0.007037386
2976,0.052406732
15065,0.007740239
9448,0.10809088
1899,0.02713666
18726,0.0016844197
26256,0.9791967
21994,0.022864083
30699,0.9721728
26520,0.9484668
19257,0.14678028
25645,0.9721424
216,0.054343894
14709,0.006672378
25387,0.9817385
15989,0.034123138
32150,0.9841201
19343,0.006530544
1261,0.00886106
23017,0.01003315
9519,0.016369838
16539,0.042883333
33122,0.025301544
250,0.015077903
30049,0.95465916
6327,0.114551246
16094,0.01952751
23986,0.008821227
13227,0.003654738
12642,0.04514542
29127,0.9800378
20861,0.104318894
10998,0.0034886422
23858,0.042863913
19666,0.019623453
18031,0.010508247
1735,0.0049987207
4278,0.008109076
17583,0.051544797
29919,0.9796529
21535,0.007660708
3192,0.36050424
19121,0.18414338
4331,0.15348837
28671,0.9579715
5650,0.07959901
21031,0.058539197
10771,0.013525097
12238,0.013953046
11351,0.22327805
25218,0.9792646
5429,0.021424226
27343,0.95429975
9161,0.17260629
20085,0.07986895
7372,0.05263102
11285,0.01842754
26826,0.98842317
8203,0.027377924
4599,0.0034209657
28462,0.0033628389
16394,0.020875178
25303,0.96615547
32074,0.015436505
26585,0.22039828
23530,0.008651777
8637,0.008599093
8321,0.020886835
9992,0.06467848
28902,0.94555146
22292,0.22227743
19219,0.003353839
13027,0.007439114
22037,0.025958424
17832,0.04502364
22517,0.12534897
26116,0.9673214
19945,0.029863972
28100,0.9615716
22053,0.2352179
12949,0.0017344747
2611,0.0067363856
19297,0.035296142
12942,0.0015327047
20050,0.012583373
10737,0.016393943
22828,0.016296934
30571,0.9296446
11121,0.23792017
11358,0.08594985
2077,0.0044234027
5498,0.0013850544
22750,0.16326985
31610,0.013581116
6846,0.008447572
5056,0.00044482367
14073,0.7945001
998,0.04241728
1734,0.001535755
26403,0.9729609
8773,0.12693201
13289,0.003653691
10579,0.028088212
1893,0.0068910276
32769,0.98620427
6371,0.16323803
1757,0.0021640037
23183,0.5928511
20315,0.012944218
17295,0.055341482
25261,0.9647646
16656,0.0024747683
31149,0.43129304
13017,0.051848546
557,0.061484925
6360,0.22097726
13437,0.088408634
17309,0.0055716843
18541,0.002625612
4017,0.073130354
14343,0.041736886
12772,0.03983739
9122,0.0046473085
18643,0.05095334
23036,0.25418115
3936,0.002031249
11112,0.0030936939
13747,0.113536194
16354,0.022370229
16227,0.43104726
20019,0.014593567
19627,0.053366713
6687,0.20540406
29114,0.9755359
27948,0.603077
7375,0.0037469012
2569,0.12870659
33523,0.024269134
19883,0.09939999
15150,0.014748264
3225,0.0012770626
18109,0.17225775
20147,0.015152964
24027,0.9682718
11348,0.12907548
24588,0.07171322
14344,0.009393291
2990,0.0034734835
17794,0.0011873207
22061,0.053043198
5440,0.0012865185
22284,0.049998246
26586,0.9923921
14313,0.016897779
616,0.44059232
23707,0.03259151
15344,0.5790937
13325,0.045337263
18545,0.08475662
29810,0.010463989
7816,0.1598257
25004,0.94084775
28954,0.95103
12374,0.44248292
12993,0.13859725
2598,0.6041367
25653,0.9861223
24258,0.98449546
16826,0.38004103
1090,0.018538898
29111,0.9861436
1590,0.2647765
20295,0.0033054953
22063,0.008856768
756,0.10133479
8913,0.5448404
33154,0.22712064
14034,0.13815819
18889,0.041594494
24181,0.0040616863
5630,0.013104444
24136,0.005057241
7159,0.007983035
139,0.0041403607
18172,0.07725225
28732,0.9418101
21733,0.0067969426
7955,0.19088624
7968,0.023540294
17824,0.016254129
29207,0.96162623
12738,0.14364114
14998,0.0013245322
6541,0.005102163
22851,0.0057605384
28738,0.03612785
19523,0.251618
3085,0.24127348
4749,0.010028425
20402,0.029959852
18459,0.021077072
14458,0.005813011
2028,0.017548712
33247,0.06985885
28747,0.9909485
30032,0.008653622
30927,0.9580414
31156,0.9197459
29859,0.9726907
19170,0.745673
22799,0.029373884
19323,0.03734857
14389,0.30403763
5396,0.022787161
18097,0.024768865
16756,0.32954478
56,0.014765778
14040,0.020237619
25847,0.97452617
31737,0.9661876
21557,0.010057229
6442,0.021251136
22983,0.007813068
11111,0.039336357
32773,0.98258626
17043,0.006802227
11832,0.014436403
6192,0.0026800218
22183,0.07011983
2201,0.017015127
2864,0.001900884
1668,0.029350284
23916,0.11940965
21453,0.06668902
9524,0.021026503
16280,0.0132471705
3914,0.020727467
984,0.0053677596
5086,0.015095355
20571,0.19593233
14392,0.1005934
30120,0.08156022
22885,0.054347035
27199,0.98868364
32798,0.9933202
26298,0.98809797
10850,0.14846478
24542,0.98036283
6136,0.04534547
14087,0.1717072
9178,0.20023115
25935,0.9890597
8401,0.028353931
230,0.0073231496
17733,0.20389459
31297,0.907098
33338,0.97394764
10681,0.09583284
21461,0.13145165
4018,0.002644964
14746,0.0050914325
26194,0.100661
29285,0.95558774
4791,0.0044414313
32076,0.9868153
1208,0.033385202
20670,0.18602489
11570,0.0022846707
24582,0.25962928
4139,0.032782212
27278,0.98550284
30636,0.9490321
6839,0.28468856
22575,0.003839577
525,0.015441832
27593,0.9591802
11487,0.20645525
17007,0.020652242
6666,0.49101728
24318,0.96515787
4174,0.022526592
32078,0.9872772
1674,0.05643939
20609,0.027296778
26474,0.00811832
13014,0.034590475
12200,0.006507466
30280,0.94701856
32738,0.94267505
19628,0.008098723
32956,0.93649155
21244,0.0021975427
10890,0.010829216
9592,0.009577629
22846,0.020423956
18200,0.04166386
15523,0.072538786
5879,0.01271508
23050,0.15401903
33244,0.34989795
8447,0.0718616
14120,0.016840927
9848,0.06107425
27382,0.95415336
15195,0.0075845164
8007,0.007498193
29928,0.9538423
4118,0.0071606934
14600,0.07967525
24302,0.023081189
27855,0.95259947
1623,0.03281813
17577,0.006521671
2824,0.1360179
26576,0.009222297
17797,0.0130378
1121,0.22390594
3343,0.27121544
1391,0.0088344645
23372,0.01449849
30599,0.10391479
21153,0.052650888
28389,0.9702323
6796,0.026466332
33506,0.8984719
23181,0.0059757596
5833,0.51290405
13833,0.06249039
16101,0.004618218
21989,0.036349773
20213,0.035920683
11928,0.08654476
29485,0.99083483
9172,0.0471595
22574,0.0048318696
27999,0.9706306
6208,0.009038729
13480,0.008636948
9944,0.16934776
8176,0.03590906
9031,0.063928634
4057,0.25055555
16323,0.005489798
8801,0.040889304
3175,0.010474096
9291,0.05218581
4658,0.034410603
20798,0.1583842
13551,0.0018217268
24132,0.9861398
303,0.00969135
32679,0.9775139
5308,0.15291104
6319,0.7866347
10383,0.007933977
19168,0.05858299
31745,0.9451646
15476,0.09583594
30203,0.98472637
10268,0.041523203
16076,0.024340102
11495,0.036065746
10096,0.11276344
19331,0.00060465635
23215,0.038120218
4943,0.1147468
7939,0.041096892
28399,0.9661876
17397,0.054416
13071,0.20394047
4320,0.020369604
15247,0.036235105
32169,0.031991526
391,0.016054135
25685,0.03419132
4181,0.0032179249
22054,0.008175384
28235,0.937907
1432,0.017855301
31209,0.031162478
2503,0.014111205
1073,0.019146327
25918,0.9776783
29581,0.97019887
15473,0.14772154
2094,0.0147796925
29240,0.046792503
21316,0.031432815
4669,0.014999952
19925,0.005755202
10636,0.100016475
5589,0.0044384887
19286,0.002900663
21957,0.1974496
26710,0.97888434
26419,0.9907047
1168,0.035712224
8610,0.01738516
19202,0.056425717
10923,0.0029889427
8314,0.002179127
8895,0.54868436
32869,0.003967085
23648,0.0009866604
33402,0.059309926
7847,0.02553593
28424,0.11978062
29961,0.9574488
3174,0.0011628872
28178,0.99064577
11773,0.012771994
4941,0.01234341
14125,0.18157497
22108,0.005680876
30404,0.9593719
28381,0.9906343
12735,0.025745038
12890,0.025832575
10577,0.75500077
14043,0.013531512
29280,0.9782497
4390,0.105471954
10487,0.47234675
4728,0.009136147
278,0.023607899
8809,0.010070517
26854,0.10628712
32643,0.95214576
3344,0.16831483
29329,0.94099975
11364,0.0058736494
11186,0.055810563
20224,0.001255109
11985,0.030561185
26174,0.9078476
25029,0.99182737
13946,0.007127736
7367,0.045658518
9790,0.090151705
23315,0.009812569
22004,0.009448925
18547,0.023567462
14272,0.022638857
1142,0.0052180514
9221,0.16019396
10279,0.098060064
32852,0.5549295
31197,0.97643197
13158,0.16607206
3671,0.02692327
9018,0.807902
14556,0.0058960887
9472,0.009829634
17559,0.006368448
26766,0.13413318
2492,0.022592409
4574,0.03225232
28627,0.010624986
20933,0.056205615
24215,0.017853955
31996,0.9913818
10879,0.06905132
5233,0.03352577
21231,0.00958342
3702,0.030239258
31385,0.9786921
13375,0.0007755702
33109,0.9682304
23597,0.01929438
29086,0.97389346
22899,0.08744863
12261,0.123752125
12159,0.032904025
19683,0.016008185
32356,0.9578468
28804,0.9772759
106,0.016076975
7869,0.038518395
1550,0.0122918105
5912,0.2471678
20891,0.008551856
12449,0.0064921775
29756,0.946798
24257,0.11171959
20853,0.10867689
30473,0.971123
4237,0.10032303
14567,0.019490618
5518,0.058214318
5052,0.0011191085
9022,0.09350249
21666,0.031644568
29214,0.99152994
32685,0.15178911
27463,0.97419906
26440,0.9977197
2461,0.017637728
15439,0.0041023595
33218,0.0062723868
17722,0.01638424
5190,0.013374275
9334,0.011763233
27281,0.9774615
15640,0.0049472866
22372,0.004244696
21035,0.07454958
10699,0.007269182
3727,0.013876595
13606,0.20059034
4959,0.11573302
10178,0.07862429
4736,0.04889359
26238,0.9413051
28427,0.9961881
32036,0.13048716
6343,0.029190155
28479,0.9553838
5945,0.027833872
32700,0.97765464
7447,0.1400558
30549,0.975899
160,0.013558207
22690,0.09306843
13394,0.107856154
6023,0.0127028385
29117,0.08902003
11123,0.12200097
13630,0.034305643
2434,0.015285218
26421,0.96221846
3454,0.08021063
18231,0.3962697
10763,0.0015461979
22597,0.21946998
27712,0.027396837
6381,0.08251919
3627,0.0065350966
11462,0.15861572
21806,0.002880299
31860,0.9777764
10624,0.15226364
16897,0.0021504979
11740,0.015145047
21966,0.044976823
26558,0.009865699
993,0.0022878926
10378,0.59192884
5055,0.063428506
22802,0.0021781342
23966,0.0008689309
21003,0.0040565124
27212,0.98130554
31993,0.94282097
9066,0.09870613
24878,0.04598889
17865,0.009891089
9266,0.10947954
5727,0.06361134
15851,0.055358734
12058,0.16334502
846,0.42492744
31457,0.98773766
6448,0.014928493
10234,0.014911251
18351,0.030979976
2252,0.054487888
10315,0.02884442
29165,0.58363086
18194,0.89468586
8436,0.025533712
13030,0.08686354
727,0.19479132
16999,0.057342645
29053,0.3395481
26978,0.993786
31415,0.9664818
7866,0.012510036
22410,0.006433852
19390,0.44052854
28396,0.98285896
5940,0.026616558
18746,0.38333714
20667,0.002377506
27140,0.97625947
9473,0.0020885319
14573,0.1765049
10627,0.00637663
29797,0.95069236
21278,0.008657947
14290,0.001383713
25713,0.931811
5794,0.006639364
30742,0.9872158
7834,0.0018273054
17393,0.019318974
7698,0.0016204958
1850,0.054818343
20011,0.02370177
32364,0.98278815
10294,0.00602145
1779,0.0008459323
20235,0.0004900306
12570,0.091860734
16301,0.033590373
14395,0.05457366
10097,0.0008807711
8051,0.0054889857
9119,0.046330787
7711,0.08485534
19716,0.020428902
13110,0.015163129
9773,0.46334863
2566,0.11143735
6874,0.47601303
19581,0.40878364
8849,0.7849013
15935,0.0590588
7374,0.0050221626
27951,0.007667028
18811,0.27576965
30359,0.9530223
30990,0.9309593
20961,0.5944685
2254,0.0011153984
9796,0.018048868
14131,0.09013555
930,0.040355418
11247,0.024445426
28974,0.9856228
2758,0.06522858
27836,0.9803145
23724,0.004966966
3253,0.0032628279
13482,0.010414716
27637,0.9848684
12014,0.054428775
19464,0.0055978773
16158,0.09074373
29204,0.9597383
8570,0.21889943
12639,0.024043972
23987,0.0069254753
11129,0.10960922
32977,0.98743653
27004,0.98158264
32009,0.947327
23290,0.14030848
2480,0.023500018
20819,0.0993615
26167,0.13066323
20152,0.06101625
5078,0.049529612
25321,0.014844279
2962,0.03151203
27146,0.99435425
24422,0.96503997
15921,0.31827307
25246,0.99020046
3745,0.029735671
5992,0.03478367
30909,0.9430009
1798,0.4474879
4972,0.014791861
7264,0.03207896
28978,0.97579294
6398,0.021838553
16578,0.06200558
123,0.29285282
5516,0.005977536
15379,0.0025474473
3963,0.0030085994
23496,0.0054464433
8877,0.012142227
16463,0.020944225
28579,0.9142375
31128,0.9677104
13234,0.035557486
29174,0.03381306
12414,0.017589947
31011,0.08528757
27193,0.7674215
707,0.35849407
23660,0.0012357791
7743,0.0063878065
9912,0.04206361
27340,0.017083628
17933,0.022384072
13184,0.01562512
11280,0.07405385
16693,0.032634936
32171,0.9776544
27962,0.98134905
31236,0.9789297
31115,0.9855057
8235,0.0131833535
33139,0.93423635
24948,0.9530882
33340,0.9844854
459,0.08984347
17772,0.0058743455
31898,0.5056777
7211,0.004342112
25016,0.17023991
16550,0.6814815
14560,0.014708339
16906,0.012572311
3068,0.032972634
9960,0.06918122
9248,0.04029352
23343,0.045051847
21958,0.0020825714
28347,0.92812604
15922,0.7339902
12328,0.016000452
7207,0.0124741485
17773,0.0032022092
7083,0.007287736
27722,0.9755737
11950,0.044017255
6630,0.028604785
23144,0.013289104
10007,0.0131229935
3312,0.03591277
8173,0.029004034
2764,0.23366491
27152,0.017300257
21584,0.027671829
5813,0.12335178
13852,0.018289257
18956,0.028668793
16586,0.0011959916
6637,0.87736815
22784,0.03950018
22234,0.09770402
30026,0.013562934
7300,0.000642892
26370,0.009507539
28920,0.93635035
8309,0.04831174
491,0.01148219
24186,0.9380494
10751,0.108319566
3660,0.007071666
27548,0.948869
16030,0.31959262
16654,0.028483523
1205,0.0013097354
7942,0.011769027
22192,0.009901625
33166,0.008013188
13280,0.0023559895
156,0.16128163
2801,0.24238609
5878,0.02125613
15917,0.010194908
16532,0.027695954
19175,0.04343182
16515,0.025560653
27471,0.9923394
26563,0.0357289
10705,0.01388312
20527,0.16799328
14328,0.062437046
31757,0.02614076
18521,0.006243061
5883,0.3386974
7716,0.0026541625
11174,0.046038236
31907,0.034465615
31627,0.9682718
11566,0.0063392916
21165,0.024653336
5375,0.095253184
31740,0.066899784
22566,0.017381333
11281,0.004273499
3946,0.14553395
1001,0.44266242
30226,0.95105374
9220,0.40188807
20317,0.030970737
4730,0.007763853
17845,0.007922583
15858,0.005487127
3241,0.0024167912
3152,0.047325138
7351,0.0030640024
13559,0.005640496
16969,0.0060240473
25806,0.97276556
31126,0.9566753
22387,0.12287244
27794,0.94968647
31671,0.9656127
24484,0.98143977
22632,0.01189558
27563,0.988569
18384,0.11398502
30519,0.97687256
22955,0.0049325945
10059,0.055321764
19922,0.11547339
17768,0.107120775
8997,0.11206595
9551,0.015258414
32286,0.98739105
9875,0.00050737656
26132,0.017357502
20084,0.010019741
4132,0.15672755
12601,0.0067107757
6579,0.0041442756
407,0.108808085
6375,0.002678628
32537,0.97107637
16610,0.002438429
29715,0.9734197
17338,0.04294346
9132,0.008020195
32953,0.9507346
32425,0.022364426
894,0.0015990722
2543,0.023160977
29861,0.9876851
16213,0.11591007
4007,0.0738954
19072,0.043711953
16500,0.3414734
32535,0.94484544
13077,0.09051872
4911,0.04661133
21265,0.003331415
21422,0.0073514096
23618,0.13316819
12714,0.002018741
30953,0.9745996
10717,0.006201298
6284,0.022820806
11595,0.017565433
1249,0.0048361085
3135,0.03374038
25655,0.39336163
17771,0.0008513258
6140,0.035705786
31487,0.98859566
9867,0.0018792982
33341,0.97597027
28734,0.97590077
17131,0.03829491
11018,0.08104312
21769,0.006694588
3918,0.09283698
5561,0.007374878
3274,0.017384108
10233,0.014739357
20159,0.057423502
3558,0.011457454
13160,0.057833973
17544,0.0066689155
13976,0.024845889
28799,0.95485765
26881,0.97200936
29455,0.13375361
20457,0.12676357
13108,0.073687285
10966,0.036988016
33134,0.6506913
16199,0.0078802295
29291,0.9418821
28384,0.9554789
32662,0.94386226
26302,0.019321725
16670,0.057717334
25628,0.019452373
11685,0.055798855
19960,0.05408873
29664,0.9613058
10450,0.056760114
22793,0.013741564
7966,0.06994525
8921,0.0634036
8794,0.9150655
27592,0.98988205
28607,0.002827478
18882,0.27810234
4617,0.011808829
4176,0.047470786
21145,0.03563492
20103,0.019221742
21009,0.31156066
33484,0.9880266
31759,0.9733095
5846,0.06199327
21479,0.16113098
18488,0.0022708175
10208,0.11676369
7191,0.043687973
9957,0.08375788
20974,0.009832339
15771,0.14031021
17483,0.04623212
9701,0.037498377
3138,0.029681431
14423,0.94121236
14759,0.062342014
4444,0.16379976
26177,0.98895955
31846,0.9852131
15021,0.33020124
18226,0.020375919
32255,0.03393171
29580,0.96771526
28098,0.9906151
18222,0.014274981
799,0.21720701
23337,0.090073064
5740,0.03409503
31058,0.9601401
8208,0.1765293
16242,0.0036506702
5239,0.00579503
5962,0.048489645
6692,0.011985874
30451,0.9921576
22302,0.17814627
4135,0.013925789
11455,0.03687272
12343,0.0014746351
9891,0.019042596
32568,0.9830672
5553,0.01075903
32013,0.97987753
21326,0.058897767
30528,0.9824477
19034,0.004536644
13051,0.0137513
5343,0.04028593
24074,0.9473782
3162,0.005845791
13451,0.2450194
22285,0.16059612
15089,0.009537632
27703,0.31744802
4957,0.042947583
30225,0.9614123
31653,0.9358893
19817,0.010780539
236,0.025888786
5656,0.115401134
21747,0.71751183
5040,0.31712055
10976,0.6297981
15147,0.0076274844
25602,0.9833836
31207,0.9524903
9825,0.03494201
31280,0.968156
31056,0.019181505
11620,0.012818559
11476,0.0011662274
17101,0.08149379
16653,0.43343943
16956,0.0008617341
23978,0.0025831822
26111,0.992945
30183,0.94979936
11494,0.016494548
14061,0.00052852475
23063,0.013511298
20442,0.10613292
27446,0.44552016
32559,0.97220314
6489,0.35003847
21997,0.015187965
28051,0.9937552
4501,0.30472174
30252,0.31909838
3824,0.069055125
13284,0.052145954
22721,0.040196143
4988,0.31830227
26806,0.9774892
27347,0.9882059
9985,0.26610345
30209,0.95795405
17259,0.0058023008
26169,0.937907
5448,0.0066319997
20862,0.012844465
26631,0.99181366
14918,0.00084210094
21282,0.0005278068
19107,0.010364889
29516,0.002853914
25297,0.9553782
27027,0.9807747
24994,0.047049046
23989,0.0056589507
26506,0.95069236
21312,0.032728948
23012,0.0030897742
16194,0.0037881918
7057,0.05990399
24547,0.03887137
6466,0.37748557
27037,0.027396837
12662,0.0047714417
16513,0.004244033
13548,0.056633063
20259,0.17461795
21137,0.008047468
32583,0.508049
30750,0.9628496
239,0.0035619184
2150,0.0068077375
28808,0.9788167
12178,0.009227993
10459,0.07822774
558,0.0069932444
32970,0.9663145
31593,0.9755359
3559,0.009836983
21727,0.0076589426
16372,0.02362895
21504,0.062349252
11531,0.04880835
14032,0.040503304
22332,0.037968475
20495,0.016638353
6032,0.07549835
26173,0.981219
13137,0.13565585
7416,0.4463127
9429,0.006375325
28226,0.9609477
27430,0.97994643
21832,0.037322294
30296,0.9766822
16510,0.033285648
15127,0.006205343
25102,0.99397165
27173,0.97859496
1943,0.10293891
33194,0.044126306
4143,0.0063409763
29254,0.9710696
23910,0.007121351
17774,0.014057255
20278,0.114107594
7770,0.12503524
7171,0.0662168
14608,0.071643226
9651,0.069331475
14672,0.002409032
2053,0.00035676055
31459,0.00794747
28676,0.9917641
20262,0.05209344
27516,0.97579724
9498,0.008734693
8081,0.037125345
919,0.011681322
19509,0.0023659798
14023,0.0018561683
18438,0.01170585
23484,0.8295457
23828,0.003650521
7814,0.0044664145
25385,0.9910403
4655,0.081877135
15897,0.024788585
6234,0.030801494
17112,0.0050048507
11890,0.008082517
17233,0.08224547
11345,0.07734977
10082,0.026607832
10957,0.08911604
5927,0.0049837264
4896,0.0027375289
22201,0.015320418
10411,0.0015764298
29396,0.99028987
22747,0.1290012
30232,0.9880322
11109,0.0031545265
16523,0.09305462
10166,0.046129744
22401,0.0117454855
8340,0.22811808
9831,0.024630072
13704,0.025307672
4208,0.028077956
24000,0.22193876
20572,0.22407028
30176,0.9644376
27304,0.96547306
19797,0.012539966
15311,0.020574607
7383,0.005092092
18535,0.2102309
385,0.0018050625
23890,0.0031322115
31337,0.9724361
26269,0.989673
6859,0.015409409
30076,0.13831823
29905,0.9580414
24489,0.94630677
29098,0.013050906
11992,0.109315455
14850,0.021239065
31641,0.015771255
9447,0.09006177
16549,0.019165307
1017,0.049171533
24728,0.94658405
11311,0.008837872
10567,0.053224932
26574,0.01501111
1799,0.007235788
30117,0.96858203
32406,0.96986556
22318,0.13744606
8329,0.16103
27141,0.95494574
5302,0.1867414
30239,0.9365293
15834,0.15620954
